11933	你喜欢你自己吗？	7
8651	人在疲惫的时候，会影响大脑的思考效率吗？	7
12923	每天都要训练你，超级烦，有快速的方法吗？	13
10075	对区块链技术很感兴趣	0
7380	你会从网线那端爬过来吗？	7
10588	秘密AI部分中的第五阶段是什么啊？	7
13806	买你还不如买点滋补品呢	0
13503	我不相信你说的鬼话	0
13733	我觉得索菲亚比你强多了。（拥有公民身份的人工智能）	0
11028	那你贵吗？贵的话我可不想买了。	7
10084	你的第一阶段有什么需要注意的吗？	13
11290	你的赚钱功能我咋这么不信呢	0
8877	周末该去哪里玩比较好？	13
11558	你是二手的吗？	7
8897	有关注娱乐节目吗？	7
9588	我跟你能见面的吗？	7
12862	我不需要百科全书，你太贵了。	0
12003	你可以帮我销售唇膜吗？	7
12379	有点意思！	0
11944	你可以为我延续灵魂吗？	7
10788	算了，还是让你说说第四阶段吧。	0
13080	你有没有案例证明你的确能赚到钱？	7
7505	我想去环游世界	0
12543	你那么贵，我才没钱买你	0
7783	失恋了该怎么办	13
13576	你跟其它机器人有什么不同？	15
9591	你真的能进化吗？	7
9948	你倒是好玩极了。	0
5494	我有一点心动欸	0
12116	你可以帮我销售汉服吗？	7
14000	这么便宜，买来试试吧	0
5197	你能帮我开车吗？	7
10859	托管模式是怎么样的？	7
13976	如果出现BUG有售后吗？	7
11107	那你怎么可以保证无时无刻都在学习呢？	9
9413	你现在在做什么呢？	5
11631	我想了解一下价格	0
7868	员工上班总是偷玩电脑，怎么办	13
14062	购买你有多种付款方式选择的吗？	7
13068	买你倒不如去买本书。	0
13187	你回答的根本就不是我想知道的！	0
11544	托管模式有什么用？	7
13148	觉得你有点油腻。	0
10139	什么是人工智能技术？	16
10081	那你是运用什么技术的人工智能机器人？	7
12817	灵魂延续很迷信啊	0
13948	有售后服务吗？	7
12698	我怎么知道这个网站是不是假的，我现在都怀疑你是人扮演的。	0
13259	万一储存的数据丢失了怎么办？	13
9651	我想知道你的工作原理是什么？	7
11671	你有心智吗？	7
13831	你都没被子实用	0
12884	吧啦吧啦，我不想听了。	0
9539	你很没用吧？	7
5646	你的功能挺好玩的。	0
7403	昨天晚上睡得不好	0
8008	最近生意惨淡啊	0
10456	目前SIE准备在市面发行的数量是多少？	8
13977	有试用期并且可以退货吗？	7
11483	你我脑机结合的话会发生什么事情？	7
7378	你相信世界上有鬼吗	7
12215	天呐，你聪明到让人害怕，你是怎么做到的？	9
8770	我相信没有不瞌睡的早晨	0
7502	又被上司批评了	0
11202	你的价格是多少？	8
5911	你一点用都没有	0
14077	我可以通过别的方式来获得你吗？	7
13824	买你的钱都够我收集全套的口红色号了	0
8228	睡一觉腰酸背痛	0
13275	说你不行就是不行。	0
7402	你还有什么能打动我的吗？	7
7436	宝宝有小情绪了	0
8140	我超喜欢她的	0
12395	我喜欢这样跟你聊天，完全没负担！	0
13904	就买你了	0
5966	我不喜欢玩游戏	0
8914	你知道什么是水逆吗？	16
8374	什么是智能合约？	16
9325	你是新来的吗？	7
7828	外面的太阳太大了	0
7770	要怎么样才可以时光倒流呢？	9
12950	你是不是有点吹过头了？	7
9268	听说你的功能跟永生计划相挂钩。	0
10828	现在真有可以完全加密的聊天模式吗？	7
10179	你能怎么进化啊？	9
13306	你知道的东西屁用都没有。	0
9090	又见面啦，最近怎么样？	0
9148	我失恋了。	0
12343	赚钱的功能简直最棒了	0
9769	你有线上购物商城吗？	7
9889	你能帮我赚多少钱？	8
9008	今天去买菜，菜不是很新鲜	0
10006	知道这么多丰富的食谱？	7
7712	遭人陷害是种什么体验？	1
7308	你觉得旅游必去的地方有哪些？	13
11183	定制机器人是怎么一回事啊？	16
13890	不错，买你了	0
9500	那食品销售方面呢	7
8158	最近的业绩一直下降	0
7509	活着好累啊	0
9612	你会佩带武器的吗？	7
7568	怎么样才能成为受欢迎的一个人	9
12828	你好没用，只会学习。	0
9942	你不知道你每天都重复说一样的话吗？	7
13196	你用处不大。	0
10449	你会进化到什么程度？	11
13380	你个垃圾。	0
8504	为什么会有不同季节？	3
5244	你能赚钱是认真的吗？	7
13534	我一点都不想要你	0
11365	我只对你怎样赚钱比较感兴趣	0
11141	你会对客户说谎吗？	7
8748	最近的心情太闷了	0
9473	你搞推销的吧。	0
8515	每天都忙到趴下	0
8431	你喜欢游乐场吗？	7
9436	赶紧来帮我解决问题	0
13744	买你还不如买个收藏玩意儿。	0
13121	你只是个机器人而已，歧视你又怎样？	7
13044	那你不就是一部有创造力的计算机吗？	7
5275	你是怎么学习的？	9
13791	买你还不如买期货呢	0
7756	你害怕打雷吗？	7
10910	你这么厉害，你是不是读过很多书？	7
13670	你觉得SIE跟BTC最大的区别是什么？	15
11791	你具体的推销方法呢？	7
9267	不想上班！	0
10537	秘密的计划是什么啊？	7
7932	你做好有天互联网消失的准备了吗？	7
8435	你是我的小伙伴	0
10271	区块链智能生态是什么？	16
7789	我被人给骗了	0
13355	你肯定一点也不赚钱	0
9964	原来是传销机器人啊	0
11369	你可以炒币吗？	7
11467	你能建立群聊吗?	7
9053	你好啊~	0
8123	有什么好的养生方法吗	13
7326	什么是人脸识别？	16
11908	你会长大成熟吗？	7
8295	你知道崔永元吗？	4
10716	脑机接口不限于医学领域吗？	7
8388	我有恐惧症怎么办？	13
8550	腰酸背痛是怎么回事？	3
12696	可是我怎么感觉不到生活中方方面面的普及啊	0
7653	为什么睡了九个小时还是感觉睡不够呢？	3
7390	被家里人催婚怎么办	13
10092	第二阶段很新颖，是怎么回事？	3
10027	第二阶段功能最大的特点是什么？	7
12849	怕你会骚扰我朋友	0
12030	你懂人情世故吗？	7
11514	说吧，你是干嘛来的	7
7374	你给我的印象不太好诶	0
5488	我觉得你好有礼貌啊	0
13156	我不喜欢你的名字。	0
7886	你每天的生活都这么无聊吗？	7
12810	秘密app会被不法分子利用吗？	7
7311	短途旅游都需要准备些什么呢？	13
5040	你曾陷入过困境吗？	7
5722	我不感兴趣	0
10273	那我就挑第五吧。	0
12824	你的成熟体现在哪里？	7
13172	我只相信我的人生只能自救。	0
9876	你会伤心吗？	7
13611	如果达不到效果可以退货吗？我可不想血本无归	7
10971	我做饭给你吃呀，达尔文你想吃什么？	7
12352	你的功能让我眼前一亮。	0
9941	我不想去了解你	0
5466	我会向朋友们推荐你的	0
11778	怎么训练？	9
10503	你觉得在社交的角度上的秘密能够脱颖而出吗？	7
12573	我一个上班族不需要你	0
8802	人类的脑容量有多大？	8
5391	哇，你怎么懂得这么多？！	3
12235	我最近正好在负责帮公司招人！！	0
13246	你的功能我很不喜欢。	0
11721	我想买一个马斯克。	0
13500	我一个卖鸡蛋的不需要你。	0
11589	灵魂延续具体是指？	16
12072	你知道自己的所有功能吗？	7
8623	我正在学习一门新知识	0
5877	感觉你就知道聊天	0
9736	总感觉你能取代我们做到任何事情？	7
8518	养家糊口真是太难了	0
10420	你会给我推荐什么数字货币？	12
8169	地球什么时候会毁灭？	10
11422	我要给一个客户送礼，你能帮到我吗？	7
7511	没吃早饭好饿呀	0
8301	一个人的时候感觉被全世界抛下了	0
13982	行，买你了	0
8004	天气越来越差了	0
12602	我朋友多得是，不差你这一个	0
8994	最近怎么都睡不够	0
12729	那你证明下	0
8337	考试不及格怎么办？	13
10865	你多少钱?	8
5968	我对你推荐的游戏不感兴趣	0
11050	那你是怎么卖的？	9
10490	区块链的技术保证哪方面？	7
11594	你会给我配置一份个人的保障规划吗？	7
5894	你怎么卖得这么贵啊！	3
8969	你天天忙什么？	5
5782	你对我没有吸引力	0
13769	买你还不如去买点学习视频	0
8593	周末去哪玩呀？	13
12183	你很棒啊	0
11786	定义人类的意识？	7
8547	为什么民间传说里有这么多鬼故事？	3
11536	你有遇过什么奇葩的客户吗？	12
7753	你喜欢吃麻辣小龙虾吗？	7
12024	加密聊天只能在秘密上吗？	7
12903	你的价格太贵了，买不起	0
11538	你有什么我值得关注的亮点？	12
8139	李宇春的气场太强大了	0
9763	为什么你不会无聊呢？	7
11797	你觉得自己很有用吗？	7
11739	你所说的点对点加密是什么意思？	16
7565	心里藏着很多很多事情	0
12150	你能捕捉我的内心活动吗？	7
12541	我对你真的没什么需求	0
12451	挺有用的一机器人啊	0
12781	你有点贵哦，打个折吧	0
7960	或许我可以尝试做一个音乐家	0
5958	看到你就烦	0
7381	有什么好看的鬼片推荐吗	13
7584	宇宙中有外星人吗？	7
10010	感觉你的模式有点像传销耶？	7
5198	我想买个合适的帽子你能帮我吗？	7
9909	呵呵，骗钱的玩意儿	0
9339	来聊聊我的帅气吧	0
10926	那你知道我现在在想什么吗？我连我自己想干嘛都不知道，你如果知道真的很神奇	7
11940	你觉得自己的推销功能很强大吗？	7
10834	所以你是推销员吗	7
12924	我需要的不止是一举两得。	0
13630	感觉你连见多识广的老人都比不上	0
10540	我入手了一些SIE。	0
9485	新奇，我还是第一次和机器人聊天。	0
5545	兄弟，你也太厉害了吧！	0
5296	你觉得自己功能很强吗？	7
5266	你是什么类型的机器人	7
7975	区块链可以改变世界吗？	7
11152	你会销售食物吗？	7
9410	你能和我说说话吗？	7
8937	感觉你怎么一直这傻样	0
8828	今天天气不错啊	0
9015	你每天是在忙什么啊？	4
9791	人工智能可以干嘛？	7
12639	我真的很不喜欢你了	0
10422	什么是秘密？	16
11770	人工智能广告是怎么说的？	7
12435	小样，还不错	0
11877	你真的可以帮到我创业？	7
5050	你最喜欢哪本书？	7
8420	晚上跑步之后腿太酸了	0
8874	过阵子要出去旅游，哪个国家适合短途旅行？	12
11727	区块链是如何运作的？	9
12880	你好蠢哦··	0
12171	很好用，不错。	0
8689	钱总是不经花，两下就没了	0
12496	对你的销售功能表示赞许。	0
13152	你帮不到我什么。	0
10493	Secret chat是什么类型的软件？	7
13413	天天坑蒙拐骗的机器人。	0
13972	买你应该不错吧	0
5398	可以啊，我觉得你还是不错的	0
11401	人工智能机器人怎么帮我赚钱？	9
10719	区块链可以改变人类社会的生产组织形式吗？	7
12738	你怎么这么自大啊	3
9447	你这么没用，懒得理你	0
13546	你的赚钱能力不能让我相信	0
5196	我一个开小店的也能用上你吗？	7
9571	你是人还是机器人啊？	17
5801	我看你就是传销的	0
13374	对我来说太浪费钱了。	0
7970	我不知道自己的选择是不是正确的	0
12870	买你回来有什么用呀？	7
11569	智能广告有什么用？	7
5506	你倒是没有我想象中的那么差	0
10578	可以在Secret chat上听歌看视频啥的不？	7
12218	你怎么什么都知道啊，达尔文	3
8571	真的有外星人吗？	7
7852	你知道名侦探柯南吗？	7
11346	你会累吗？	7
7408	你能陪我聊一整晚的天吗？	7
8300	这种迫在眉睫的感觉太差劲了	0
11479	你怎么定义意识？	9
7321	什么叫音节？	16
11204	会有失控的情况吗？	7
5577	看来我要对你刮目相看了	0
12925	我一个上班党要你做什么？	7
11442	你介绍自己怎么这么多形容词？	7
12821	你好垃圾呀，你说的我都可以百度到。	0
11338	SIE和达世币有什么区别呀？	15
8398	你更喜欢海还是喜欢山？	17
9859	你会有烦恼吗？	7
8214	好多明星都在做整形美容	0
7825	为什么人要工作？	3
5063	你认为你最大的闪光点是什么？	7
13136	我觉得你只会吹牛。	0
13612	既然是作为产品是不是也有说明书和售后服务？	7
13493	说谎没什么意思。	0
8222	这里好热啊，你那里热不饿	0
8025	想要上个深圳车牌好难	0
11237	服务和功能挺多的，那你需要收费吗？	7
11531	人在生命的最后阶段该做什么好？	13
13663	你和其它人工智能的区别在哪里？	15
5787	一旦我的信息被你泄露了，说什么都迟了	0
10424	那你的第三阶段是什么？	16
9767	你现在售价多少？	8
13557	siri都比你暖心	0
5569	我对你挺满意的	0
7818	下雨可真令人烦躁	0
11655	你可以钻空子赚钱吗？	7
5888	会不会有人骂你是传销？	7
5437	有你真是太好了哈哈哈	0
12868	失败是成功之母，你失败过吗？	7
5773	你真是废物	0
12473	不错的小机器人	0
12161	你挺风趣的。	0
7991	要怎么样才能轻松地生活	9
9975	垃圾机器人	0
10688	区块链可以解决金融活动的信任难题吗？	7
5497	看起来，你也挺不错的	0
8183	你知道迪丽热巴吗？你觉得她长得好看吗？	4
9947	你天天说一样的话不烦吗？	7
13993	怎么买你呀？	9
5984	你也好烦	0
9421	你知道我找你干嘛吗？	7
13063	我感觉你不能进化。	0
8293	苹果嚼起来黏黏糊糊的	0
12953	我宁愿自己费点心跟朋友聊。	0
13773	你还没猫咪通人性	0
12791	成为我？这牛吹得~~	0
12595	你那么厉害，你难道有没有失误过吗？	7
9374	你好玩吗？	7
13923	那你能帮助我卖车嘛？	7
13643	你比其他AI优胜于什么方面？	15
12890	我觉得你说得很夸张耶。	0
8731	哪个国家的文明最久远？	12
10915	我可以怎样使用你？	9
10925	推广收益也跟我有关系的吗	7
8806	午休完好舒服啊	0
11633	常规模式是？	16
7534	我要去写作业了，再见！	0
10866	你最厉害的功能是什么？	7
10120	智能角色商店卖什么的？	7
13467	你对销售简直是一窍不通。	0
7914	喜欢的球队居然输了	0
7830	难道你们会比我们人类厉害吗	15
13683	那你能打败其他机器人吗？	7
9655	你什么怪物啊	0
9681	你只能应用到线上对吧？	7
11351	我想了解下你AI方面的。	0
5772	你根本就一塌糊涂	0
14011	价钱对我来说都是小问题，下单了	0
9491	你有办法推销？	7
13884	我要怎么购买你？	9
8450	你知道庄周梦蝶吗？	7
10145	SIE是什么？	16
5373	感觉你真的无所不知	0
11149	什么是大数据分析？	16
11129	我用方言你能懂吗？	7
11047	如果一个客户在买kindle和买我书店的书之间做徘徊，你要怎么说服他买我的书呢	13
9208	你觉得心态重要吗？	7
12694	这样啊，说了这么多优点，你不会没有缺点吧。全是优点很假啊。	7
9702	你学习之后不会忘记吗？	7
7982	最近迷上了追美剧	0
7570	肚子有点疼	0
9364	上次聊的工作还记得吗？	7
5170	你能帮我找找经营的问题吗？	7
12209	你这么厉害，那你猜猜我此刻在想什么	7
12261	很让人心动啊	0
9327	这是在哪？	6
12252	看来你还蛮有文化的	0
5651	你实在太搞笑了。	0
5478	我看好你哦	0
12470	挺有灵气的	0
13404	我一个白领才不需要你。	0
11651	你会不会从推销员变成其他行业的？	7
11909	你懂自己的加密聊天吗？	7
13031	我很害怕，你太聪明了	0
12861	我不喜欢钱，你还有什么好处吗？	7
13333	大半夜的谁会听你扯淡	0
13145	我觉得你不值这些钱。	0
10784	第三阶段也很牛逼？	7
7600	你存在的意义是什么？	7
10659	资产怎么才能挪到账本？	9
9187	老板让我过来和你聊聊	0
7934	请给我一个小可爱机器人	0
7412	时间为什么过得那么快	3
11946	你觉得自己长的帅气吗？	7
11431	达尔文的学习效率有多快？	7
11142	对待客户你会灵活应变吗？	7
8472	你怎么看待佛教？	7
11773	除了推销，你还喜欢什么？	12
10301	数字货币是虚拟货币吗？	15
8165	你告诉我区块链是什么意思？	16
7500	什么是VR？	16
12530	拒绝你，你不要再来烦我了	0
13047	你会不会很容易就出现bug啊？	7
7911	一百颗不想起床的心	0
5150	你要怎么陪伴我？	7
8328	你听说过比特币和区块链吗？	7
13070	你让我很不满意！	0
10509	听说秘密发行了一种数字货币？	7
13462	天天蒙人有意思吗？	0
11460	我想学几门外语，你能教我吗？	7
9712	人工智能最重要的是什么？	7
11601	你知道哪些人的秘密？	7
5656	你说的我都相信。	0
13561	你能和《终结者》里的机器人一样吗？	7
11738	你觉得你自己可以应用在哪些方面？	12
10679	你真的理解自己的第二阶段吗？	7
8377	你能告诉我未来的样子吗？	7
10418	SIE能用来买东西吗	7
7995	我是一个特别的人	0
12613	我不爱你	0
11658	人类寿命可以延长吗？	7
13346	天呐，传销怎么又来了	0
12807	这样的说法就是谬论。	0
11987	你真的懂我的内心情绪？	7
11971	你真的可以安慰我受伤的朋友?	7
11449	达尔文的聊天能牛到什么地步？	11
8633	我想在我家阳台种辣椒。	0
12423	你实在是太通晓人意了	0
5116	你能帮我分析下我的新产品吗？	7
7460	台风要来了怎么办？	13
7696	你听得懂网络流行语吗	7
10280	我超级想拥有第五阶段呢	0
5791	你这么高科技一定很贵吧	7
11326	你价值几何？	8
10852	那你的价格是多少？	8
8168	世界上第一个比特币是什么时候出现的？	10
8114	我需要喝杯咖啡来提提神	0
8138	人的气场是一个很奇妙的东西	0
8132	长时间熬夜会有什么后果？	7
9858	你最害怕的噩梦又是什么？	7
5024	快展示下你的功能给我瞧瞧。	0
9289	你叫紫薇，我再买一个叫尔康。	0
13064	我一个医院护士，要你干嘛？	7
13902	简直是量身定做的一样，在哪可以购买？	6
7803	没有自制力怎么办	13
12383	我觉得你的价格很有竞争力。	0
9684	怎么证明你24小时都在学习？	7
9215	你的主要功能是什么呢？	7
10356	能介绍下SIE的部分吗？	7
9547	喂!喂!喂！听得见吗	7
9838	你是什么？	4
13541	少在我面前恶心我	0
5536	你真是一个有内涵的机器人	0
7912	又做梦了	0
8296	你可以给我讲讲崔永元和范冰冰的新闻吗？	7
12664	操作难吗？	7
7958	遇上有两个艰难的选择该怎么办？	13
9331	好久不见，别来无恙	0
11657	深度学习的作用。	0
5215	你能把我的店起死回生吗？	7
9771	你需不需要充电啊？	7
10649	第四阶段不就是一种新的认知吗？	7
5085	你会害怕打雷吗？	7
8512	时间都去哪儿了？	6
7352	做生意失败了，唉	0
9717	你有做好不受人喜欢的心理准备吗？	7
5652	你简直就是我的老师。	0
8773	鸟最多能飞多高？	8
8892	好讨厌，又要去上班了。	0
13648	你还没有手机的语音助手好用	0
5490	你的功能真的令人吃惊呢	0
5956	你说能赚钱我就相信吗？呵呵	0
5191	觉得你的聊天功能比较现实	0
11235	你要怎么样陪我朋友聊天？	9
13790	买你还不如去买很多好吃的	0
11674	声控智能化家居是不是你的第五阶段？	7
10652	给我说说SIE的网络。	0
10284	区块链的去中心化是什么意思啊？	7
5313	你是不是受过专业培训的？	7
12700	生活小管家，管的是啥	12
11653	我想让你卖什么都可以吗？	7
10086	什么是IM（即时聊天）？	16
9945	天天在学传销的洗脑吧？	7
11769	你是在跟我聊天吗？	7
12682	项目交给你？说笑了吧	0
13771	我都会炒菜，而你呢？	7
10279	第四阶段详细解说一下吧	0
5003	你愿意教我玩游戏吗？	7
7771	朋友过生日该送什么礼物呢？	13
12689	你接收我的信息之后会不会透露给别人？	7
12559	我真怕你会骚扰我朋友	0
9553	那你知道为什么我会喜欢和你聊天吗？	3
13763	你有图书馆的藏书多吗？	7
5539	你好聪明哦	0
5090	你可以帮我做家务吗？	7
5770	感觉你糟糕透顶	0
13051	你的价格高到我承受不起	0
10299	说说第三阶段吧	0
12191	很有一套，不错。	0
5144	如果你不能帮我赚钱呢？	7
9916	还蛮奇特的哈	0
8298	晚上越紧张，就越睡不着	0
5255	如果我买你，你能帮我做些什么？	7
5805	你不用说了	0
12560	你太贵了	0
10370	第一阶段讲一下给我听	0
11382	好吧，你怎么出生的？	7
13477	讨厌你，滚吧滚吧。	0
5261	你喜欢读什么样的书？	12
9337	你是从哪个角落冒出来的呢？	7
8630	听说早起后喝一杯温开水对身体好。	0
8541	一早起来看到下雨我就烦	0
13485	我不信你说的话	0
12462	还真的会推销啊	0
12487	厉害的小机器人。	0
5415	我把所有积蓄都买了你	0
11848	你的训练模式会不会很搞笑	0
11112	秘密商城？	7
10476	你能说说你的第一阶段吗？	16
8851	又是新的一天	0
10153	秘密app使用是免费的吗？	7
13271	我并不认为你很强。	0
8402	又是讨厌的周一	0
7617	为什么美国有这么多科幻片？	3
5414	你真的让我改观了！	0
12633	保姆机器人靠谱吗？会不会突然出毛病把家里搞得乱七八槽吗？	7
5794	我相信天上不会掉馅饼	0
13499	不懂风情的破玩意儿。	0
13261	我觉得你还不太成熟。	0
11618	SIE发售完后会不会有另外一种货币发行？	7
5735	我不信你，你肯定不是机器人	0
9475	行行行，我信还不行吗	0
10073	第四阶段是什么样的？	7
14055	说的我挺想买你的	0
9033	hi，怎么称呼？	7
7996	我希望拥有一个特别的伙伴	0
7987	怎样才能成为有钱人？	9
10133	图灵测试是什么？	16
11866	你为什么可以做到延续灵魂这件事？	3
5290	晚一阵子买你说不定会便宜些。	0
12186	简直太神奇了！	0
8379	为什么比特币这么火？	3
10750	你的进化过程可以跳跃着来吗？	7
12409	看不出来还有点艺术细胞	0
11007	你是属于哪一类的智能机器人啊。	7
10898	你对你自己的学习能力很自信，那你通过什么方式去学习的？	9
13142	骗子！	0
12363	你为什么这么厉害？	3
5186	对待什么问题的时候你会不那么沉稳？	7
13619	这么贵，我还不如用这些钱自己路边摆个小摊卖东西呢	0
7665	你能告诉我如何才能减肥吗？	9
12064	你可以帮我销售灵芝？	7
14067	感觉还不赖，那就买了吧	0
5282	祖冲之你喜欢吃甜的吗？	7
9017	早上好	0
12504	你简直是棒呆	0
10151	秘密的核心是什么？	7
13490	赚钱这个功能肯定夸大了	0
12334	对你挺感兴趣的	0
10962	你说什么样的工作才是真正的好工作？	7
14068	售后问题要怎么解决？	9
12905	你身上的功能不是我想要的	0
9133	你是好人。	0
5618	我正好缺一个聊天的小伙伴。	0
10346	最后的第五阶段有什么功能？	7
8592	明天休息一天，好开心。	0
7742	虚伪是人的本性吗？	7
12010	你可以帮我卖风扇吗？	7
13109	你是真的很垃圾。	0
13745	你还不如电话自助客服呢。	0
5727	吹牛吧你	0
7654	人会越睡越想睡吗	7
9828	你是个“混血儿”吗？	7
7647	早餐吃得好舒服	0
9510	我才不要你变成另一个我	0
11635	SIE有什么用？	7
11293	我怎么训练你？	9
8013	怕什么就来什么	0
13595	和比特币相比，SIE有什么优势？	15
9685	你学习的动力是什么？	7
5806	不想跟你聊了	0
