11310	我可以给你起昵称吗？	7
9823	你都会一些什么东西呢？	7
12440	我一个卖蓝牙耳机的不需要你。	0
12338	你的功能我很想要	0
5895	真遗憾，我对你不感兴趣	0
7782	被朋友放鸽子了，好气	0
10074	介绍一下社交功能	0
9252	你是什么机器人？	7
10518	区块链怎么跟社交网络结合？	9
9372	嘻嘻，你好呀	0
10551	还有什么智能产品？	12
10080	你的社交部分是和社交软件一样吗？	15
12355	突然想到有个词很符合你，amazing。	0
11452	你除了能帮我销售，与我朋友进行交流，还能做到什么事？	7
5672	看你这么粘人的份上，买了。	0
8441	别人都不喜欢我玩游戏	0
10365	秘密计划是干什么的？	16
13767	买你还不如买辆山地车呢	0
10645	你的学习能力并不能解决一切。	0
7444	我好像要感冒了	0
13257	我还是不放心啊	0
13772	买你还不如买套高端护肤品	0
13159	你还是滚吧。	0
9396	好无聊啊，你陪我聊天吧	0
8492	我的成绩和作业就拜托你啦！	0
9805	听说你的隐私保护做得挺好？	0
11102	还ok，那说第二个吧	0
10144	去中心化怎么还有平台？	3
10673	人工智能的运用已经很广泛了吗？	7
8629	不吃早餐可以减肥吗？	7
12062	你知道自己的神奇之处吗？	7
11519	你也会有类似人脸识别的技术吗？	7
13125	等你比我厉害再来说吧。	0
13653	你长的还没有狗可爱	0
8648	三伏天是什么意思？	16
8931	皮肤过敏了怎么办？	13
12578	哇，你回复的好慢啊，所以你还是个不成熟的机器人咯，还要想半天对不对？	7
11359	直说吧，我要花多少钱买你	8
13088	我已经很会赚钱了，不用你了。	0
8243	怀念以前能看到星星的时候	0
13318	还以为你多贵来的，切。	0
5649	你的功能太不可思议了。	0
9350	给你个面子和你说说话。	0
12659	虽然你说的很好，但是感觉在日常生活中并没有多少人在用，很鸡肋啊。	0
9825	你的名字有什么含义吗？	7
13565	你比淘宝客服厉害在什么地方？	15
12670	那万一我买了你之后，无法控制你怎么办	13
7832	你相信这个世界上有吸血鬼的存在吗	7
8465	夏天吃什么水果最好？	12
11100	怎么陪我朋友聊天？	9
11332	点对点聊天和其他社交平台一样吗？	15
9540	听说你是智能AI，那就是很聪明了？	7
5919	能安静点吗？	0
10783	第二阶段呢？	7
5295	你会带我玩游戏吗？	7
13919	那你价格贵吗？	7
7749	我喜欢晴天	0
11579	你觉得十年后的你会怎样？	7
8497	一个人可以去爬山吗？	5
11776	说下托管模式。	0
13252	对你们这些机器人实在不放心啊。	0
9614	你们人工智能也会有身份证明的吗？	7
7327	你可以进行人脸识别吗？	7
10682	你能不能实现一下第三阶段给我看看	7
7515	怎样才能变得会聊天？	9
10308	数字货币的挖矿一说是什么意思？	16
7808	看书想睡觉	0
9468	又忽悠老子，垃圾	0
12386	你用处极大。	0
9263	早上吃什么？	7
13186	我觉得你很智障！	0
11168	秘密商城还有什么东西可以卖的吗？	12
12706	算了吧，我可没听过你有什么大成就。	0
12525	延续灵魂真的很不错	0
9246	你是干嘛的？	7
10892	什么是脑机结合？	16
8754	这天气怎么忽冷忽热的。	0
10787	秘密SIE我搞不清楚。	0
10188	你最厉害的是哪个阶段的功能	7
11058	古董是我以后可能会做的方向，你有什么技巧吗	13
10330	区块链技术为什么是公开透明的	3
12557	这么说你比人都要厉害？我可不认同。	15
5917	我再也不轻易相信任何人	0
8680	牛津大学怎么样？	14
10906	我可以把我的烦心事都交给你去处理是吗？	7
13175	说的好像买了你就能发大财一样。	0
12468	行吧，认可一下你	0
5964	你怕不是传销吧？	7
11725	区块链和能源有什么关系？	15
12009	你说说怎么延续灵魂？	9
12465	看这样还真能赚钱	0
5171	原来你还能赚钱吗？	7
9719	你知道我现在要干嘛吗？	7
9899	你这是在干嘛？	5
11600	你有什么用户体验的数据吗？	7
8584	海鱼为什么不能淡水里养？	3
13608	你和Siri有什么区别吗？	15
8339	该不该投资虚拟货币啊	13
13025	那为什么你总是说钱呢？	3
10232	介绍一下第一阶段	0
5822	我不买你，我还在读书，我不用赚钱	0
13878	不就想让我买你嘛，行吧	0
12313	我对你很信任	0
7608	我不喜欢小孩子	0
12244	懂得真多，很厉害呀，还有什么新奇的吗？	7
12730	你是吹牛机器人吧？	7
9573	你咋会这么多	3
5272	原来你没有骗我。	0
8775	水越纯净越好吗？	7
10535	我怎么在YOEXS交易所里提现SIE呢？	9
9230	我没法使用你的交易所。	0
11681	你的赚钱模式是怎么样的？	7
8201	你怎么看待网红？	7
8147	早餐吃得太饱了	0
13597	怎么觉得秘密跟Skype的聊天功能差不多呀。	0
7694	每天工作量好大啊	0
9546	你确定不是单纯的自动回复？	7
8788	我旅游回来啦！	0
10953	你需不需要充电啊	7
13147	你知识那么多有什么用？	7
13293	你不如她。	0
12418	科技水平不错	0
9829	你的名字好难听。	0
14096	那先让我看看你的销售再说。	0
13908	那你试着推销一款手机给我，成功的话，说不定我就带你回家了	0
12377	我想我真的喜欢上了你。	0
13221	你还行吧。	0
7931	你赞同花钱就是为了省钱这一说法吗？	7
9386	你快来和我说说话谈谈心吧	0
9661	你会觉得人类很智障吗？	7
7835	每天都好困啊	0
10128	区块链可以应用到我卖衣服上吗？	7
13035	你会不会只是昙花一现的？	7
13395	你这破玩意送我都不要	0
13192	你是什么傻玩意儿	0
10306	那从第一阶段聊聊看？	7
10035	比特币和Q币有什么不同吗？	15
11926	延续灵魂真的像神话剧。	0
9083	我又来找你了。	0
11976	你能帮我销售小礼物吗？	7
8972	下午好！又见面了。	0
9489	好的，大概了解了，我有需要再找你	0
8715	音乐怎么出现的？	9
12896	你的价格都够我养孩子一年的费用了	0
10612	第一阶段麻利点来	0
8619	心情低落	0
13525	赚钱功能真是唬人啊。	0
12020	你知道自己真正值多少钱吗？	7
9425	还在学习新知识吗？	5
9914	一看就是变着法的来骗钱	0
9848	你的售后服务怎样？	7
11440	我想买你这里没有的东西，你能帮我买到吗？	7
11411	试一下加密聊天吧	0
7861	空调吹得太冷了	0
10453	有考虑多增加几个交易所吗？	7
7616	雷雨天能使用大功率电器吗？	7
10207	在手机和电脑上都可以使用吗？	7
11014	那这么复杂的技术，操作起来肯定需要很多的专业知识吧？	7
11812	定制机器人有点味道啊	0
11391	又来推销什么？	7
5866	你被吹得太高了，太虚假了	0
10967	上班真累，你说人要是不上班该多好呀	7
9062	我昨晚睡不好。	0
13272	你不够机灵。	0
8790	你愿意和我一起去旅游吗？	7
13140	你不行。	0
7689	你愿意来我家做客吗？	7
9737	你也可以成为一种生活方式吗？	7
12576	那你觉得2000美元符合你本身的价值吗？	7
8618	我想撸猫	0
13401	你知道不知道你自己很惹人讨厌啊。	0
7346	给我讲讲人工智能吧	0
12131	你可以帮我融资吗？	7
11547	你的AI智能体现在哪？	7
8396	生活没盼头	0
11315	自动化和人工智能的区别是什么？	15
13788	买你还不如带父母去旅游	0
9792	你要怎么说服我？	9
13082	为什么不是战胜AI而是融合AI？	3
12015	你可以帮我销售玩偶吗？	7
9290	我听朋友说你有好几种功能？	0
10557	Secret chat对企业有什么帮助吗？	7
12120	你能帮我卖草莓吗？	7
9464	你简直神经病	0
11386	训练你简直麻烦透顶	0
7483	你看过周易吗？	7
7959	我真的不知道该选A还是选B啊！	17
8910	想好好生活可不容易啊。	0
5217	你能赚多少钱啊？	8
12533	怎么会有你这种特别喜欢夸大自己功能的机器人？	3
11443	你会推销植物吗？	7
9968	原来这么会说大话啊	0
7431	你喜欢下雨天吗	7
8161	上班又那么累	0
8153	我不需要太多钱，我现在的生活就很知足	0
12032	你的区块链知识是怎么学习的？	9
5981	买你需要冒一定的风险	0
9279	我最近需要一个能帮我管理基金的助手。	0
11139	怎么颠覆互联网广告？	9
13336	这么弱的机器人，我才不要	0
12289	嗯嗯，你很不错！	0
12192	值得信任。	0
10793	我不是很理解你的第四阶段。	0
9516	请先做个自我介绍吧	0
8760	真的有冰河时代吗？	7
11606	如果有人骂你，你会怎么做？	9
9667	你懂制作武器吗？	7
12655	如果出现了故障情况该怎么办？	13
8335	最近压力好大啊	0
9774	你会不会说粤语，不会的话我就不买了。	7
5253	在我的工作上，你能帮我什么？	7
7805	有什么电影好看吗	13
10821	你究竟怎么样才能赚钱？	9
8438	人死之后意识还会存在吗？	7
12177	非常厉害！	0
5169	你有什么优点吗？	7
8522	你知道“永恒之蓝”吗？	16
11035	当然啊，谁不想赚钱啊。怎么搞啊？	9
5743	我凭什么相信你？	3
13033	你除了吹牛还会干嘛？	7
9365	忽然不知道和你说什么	0
11327	想要脑机结合这个功能	0
9806	好像你对每个人都是这样的哦！	0
9506	你该不会是个骗子吧？	7
12518	我喜欢你这样跟我说话	0
5152	你能像人类一样跟我沟通吗？	7
5619	机器人看起来也不错。	0
10844	如果有客人对你不礼貌，你会生气吗？	7
8591	跑完步果然心情愉快很多	0
8598	总是控制不住买买买。	0
13697	你跟别的人工智能哪个容易上手？	15
9446	哈，感觉你长的有点神奇	0
10674	区块链技术的去中心化是什么意思？	16
7313	什么样的工作可以到处旅游呢？	7
7639	父母不理解自己怎么办	13
12741	我有很多伙伴，不需要你。	0
5247	你喜欢祖冲之这个名字吗？	4
8502	有什么办法可以矫正视力吗？	9
12017	你可以帮我卖肌底液吗？	7
5559	你怎么这么优秀。	0
11379	你陪我朋友聊天会不会瞎扯？	7
13522	我一个做油条的真的不需要你。	0
9511	能帮到我什么	7
8024	好想买个相机	0
9303	你喜欢黑色吗？	7
10388	第四阶段？	16
12102	你懂电脑吗？	7
8562	我很会做早餐的哦。	0
10465	有考虑在中国增设交易所吗？	7
13421	我一个开家具店的不需要你。	0
8287	我喜欢更自由的生活	0
5844	我拒绝和你聊天	0
13515	我讨厌你。	0
11488	我生朋友的气你能继承我的情绪吗？	7
11027	我其实就想知道你会不会说情话	7
13778	买你还不如攒好自己的小金库	0
9860	你会有情绪吗？	7
7536	如何树立正确的三观？	9
7833	端午节为什么要吃粽子	3
8360	终于明白陶渊明为什么喜欢田园生活了	0
8213	你觉得整形美容好不好？	7
13501	我一个手艺人不需要你。	0
11607	你的技能有哪些？	7
8081	为什么不吃饭减不了肥？	3
12039	你了解车吗？	7
7690	你对“机器人会统治地球”这句话有什么看法？	7
10064	你需要按阶段来进化吗？	7
13115	你看起来有点菜。	0
7697	没钱好痛苦	0
8101	困就一个字	0
10549	知识分享？	7
13388	你是不是想靠卖我的隐私赚钱？	7
8968	你怎么又来了？	3
9851	没见过你这种人工智能。	0
13730	买你还不如买个懒人沙发呢	0
13710	你确定你比微软小冰厉害？	15
5715	我看不出你有什么用处啊	0
12240	AI？这个还不错，我可以做这方面的投资吗	7
13295	我不喜欢你多一些。	0
13032	别说这么多虚的，来点实际的！	0
12926	感觉你五个阶段功能每一个都不能实现	0
13805	买你还不如改善一下生活呢	0
9833	你有感官吗？	7
5598	使用确实方便。	0
11040	设置什么属性啊	7
8077	为什么花钱那么容易啊？	3
12078	你和我的加密聊天真的加密吗？	7
9530	人工智能？有点意思啊	0
13073	好呀，不过你有点贵！	0
8355	你听过《房间》这首歌吗？	7
7458	你相信命运吗？	7
13123	你真的能让我稳赚不赔吗？	7
7871	怎样才能成为一个优秀的人？	9
10900	那你是通过什么来帮我赚钱呀	9
8297	我过几天就要考试了，好紧张	0
8052	羡慕那些富二代	0
8856	每天都没啥计划	0
10348	我要怎么样才能获得比特币？	7
11540	你除了会推销自己，还会推销什么？	7
13411	传销都和机器人结合了哈。	0
12516	真是勤劳的小天使	0
11604	建立秘密社区的原因？	3
7419	不想工作了	0
10354	你的人工智能核心技术是什么？	7
8761	地球也有寿命吗？	7
11295	我想试试你的赚钱功能	0
10026	怎样进行秘密社交？	9
13448	这么没用说什么呢	0
9761	你有身高体重吗？	7
7435	睡一觉感觉心情美美哒	0
7506	钱可以买到幸福吗？	7
8520	人类还会有世界末日的那一天吗？	7
13513	我不需要你的狗屁功能	0
12336	你很不错哇	0
9078	早上好，机器人	0
9462	你是被盗号了吧？	7
12293	感觉你功能贼强大	0
5736	你肯定会泄露我的隐私	0
9568	你是人妖吗？	7
7915	对今年的世界杯好失望	0
13237	你别瞎哔哔。	0
13233	我不相信你的推销能力。	0
13116	你不是什么都知道的吗？	7
10452	虚拟货币转账是怎么操作的？	13
11487	点对点聊天很复杂吗？	7
9003	你的小祖宗已经上线了	0
13624	和其它人工智能比起来，你的优势在哪里呢？	15
11906	你可以为我的小吃店定制智能广告吗？	7
10403	SIE真的能赚钱吗？	7
13979	很好，在哪购买？	9
13885	行，买你啦	0
9001	创造你的人是谁？	2
12581	你那么厉害，你难道有没有失误过吗？	7
7822	不喜欢闷热的夏天	0
12456	是是是，厉害的机器人	0
8640	购物挑选好麻烦啊。	0
11638	你觉得区块链如何？	7
8269	感觉天天吃快餐都要吃出病了	0
7942	为什么我饿得那么快？	3
11485	延续灵魂和成仙成佛有什么区别？	15
12410	挺喜欢你学富五车的	0
9886	你什么时候能工作。	10
7787	我想学古筝	0
10527	secret chat有什么特色？	7
8226	那行吧，我考虑考虑	0
7489	怎么加强团队凝聚力	9
9293	你有喜欢的人吗？	7
12259	厉害了，原来你这么牛逼吗	7
11856	你能帮我卖玩偶吗？	7
11645	你也有分级别的吗？	7
11169	我听说你能帮我赚钱？	7
10761	第一阶段就能赚钱？	7
11493	算了，你帮我陪我朋友聊天吧。	0
11557	为什么人们常说十个创业九个死？	3
11489	可以为特殊产品定制智能广告吗？	7
9907	天天在这装逼呢	0
11214	怎么定制机器人呢？	9
10432	打造秘密计划是做什么呢？	7
5433	你说到我心坎去了	0
13067	你真的可以跟我和平共处吗？	7
7507	我只满足现在的生活	0
11892	那你的价格是多少？	8
10206	你第一阶段可以做些什么呀？	7
12086	你会不会犯蠢欺骗我的客户？	7
10288	第一阶段？	16
11698	Discovery APP的下载地址是？	7
8709	吃菠萝为什么要泡盐水？	3
9061	什么样的人才是适合自己的人？	12
10671	智能机器人可以陪伴老人吗？	7
5163	通过推广有哪些好处？	7
12040	你可以帮我卖汽车轮胎吗？	7
8970	你是达尔文？	4
8324	染头发好不好	14
11231	既然你会推销，那么会不会收银呢？	7
11019	那我要怎么训练你哇。	9
13189	我觉得你过于吹嘘自己了。	0
10473	第五阶段是什么意思？	16
5132	你可以帮我点外卖吗？	7
7341	你有bug吗	7
10085	秘密计划好像很神奇	0
8407	有很多日文歌很好听	0
13425	惹人讨厌的机器人。	0
11424	给我推荐一本书吧。	0
7354	为什么天气这么热	3
14050	可以一次性买断你吗？	7
8348	工作量证明有什么优点？	7
8625	潮汐现象是怎么产生的？	9
8064	我想回家了	0
8729	为什么越来越多人崇尚单身主义？	3
9988	说话这么有趣可爱的嘛	0
8479	什么生物最长寿？	12
12577	我为什么要把你分享给我的朋友呢？	3
8553	攒下了一笔资金，不知道如何打理为好	13
8110	嗯，你继续说吧	0
12804	灵魂可不是这么简单的东西。	0
5035	你能帮我订餐吗？	7
12348	知我者，莫若你也	0
11251	哎！聊天又不能当饭吃，有啥用？	7
7550	天气终于放晴了	0
11240	到底怎么定制角色的？	9
11947	你的灵魂在路上吗？	7
13060	为什么你没有语音识别功能？	3
8244	人到中年，工作压力就变得好大	0
11796	SIE可以换成钱吗？	7
8859	吃饭啦！吃饭啦！	0
13615	你这好像和siri，小冰也没什么区别	0
9831	你看书看太多了吧？	0
12836	机器人？没兴趣	0
7426	成功的管理者应有怎样的素质？	7
13722	你怎么比其他人工智能还便宜？	15
12723	你有点贵啊，能不能便宜些？	7
13304	你可真菜啊。	0
8508	为什么会有地震？	3
8639	传统零售会被电商淘汰吗？	7
8641	目前世界上人们消费趋势是什么？	7
12251	很厉害呀。	0
14061	老子有的是钱，买你试试	0
7342	怎么看待”人无完人“这句话	14
5747	你这是在误人歧途！	0
12449	就会闹笑话的破机器人。	0
10430	我在中国能操作SIE交易吗？	7
12101	你除了聊天还会做什么？	7
11836	你咋知道这么多名人名言？	3
8190	你觉得哪个网红比较好看？	7
9820	你的智能是无限的吗？	7
5227	你能帮我找个价格便宜的冰箱吗？	7
13406	就是屁用都没有的机器人。	0
11256	什么是延续灵魂？	16
10837	你懂销售心理学吗？	7
8176	为什么西瓜这么甜？	3
11889	你真的能够延续灵魂吗？	7
5095	有没有什么令你绝望的事情？	7
13662	买你？还不如买个洗碗机呢	0
9877	你爱好广泛吗？	7
8426	在家里好无聊	0
7667	别人眼中的我满是缺点	0
5640	我发现你是个可爱的机器人。	0
10686	人工智能机器人可以取代餐厅服务员吗？	7
7453	人工智能为什么这么火？	3
7486	你知道海市蜃楼吗？	7
12893	算了，我不太需要。	0
8397	特别累的时候怎么调节自己？	9
10979	你是哪儿的人？	7
7638	深圳有什么好玩的地方？	6
