13568	你还没淘宝客服贴心呢？	1
9813	你依靠什么生存？	1
10621	SIE和秘密计划有关联吗？	1
10323	第四阶段可以干嘛？	1
12052	我想定制一个可爱的机器人。	0
11482	你觉得最踏实的赚钱方法是什么？	1
10607	第二阶段随便说说	0
11163	我朋友会不会觉得我被盗号了？	1
10128	区块链可以应用到我卖衣服上吗？	1
12722	那你就是说除了推销其他都不会咯？	1
8613	怎样才能摆脱地球引力？	1
7862	睡觉做梦是没休息好吗？	1
13949	去哪里买你啊	1
5892	你感觉像是骗人的把戏	0
14069	那我要在哪里购买你？	1
7802	如何才能让自己专心做事情？	1
10871	智能广告啥意思？	1
5302	人有生老病死，但机器人没有。	0
9449	真的很讨厌你这种爱夸海口的	0
8223	听说最近有个法式刺绣	0
10434	第三阶段的重点是什么？	1
5254	我心情不好的时候，你要怎么帮我？	1
7581	端午节马上就要到啦！	7
8311	阴天总觉得心情闷闷的	0
8424	你能帮我戒掉手机吗？	1
9924	有人说你聊天很有趣	0
7929	下一场雨之后感觉凉快多了	7
5949	死一边去	0
10418	SIE能用来买东西吗	1
12837	骗人的吧？	0
5296	你觉得自己功能很强吗？	1
14015	刚好需要，买了。	0
5335	我很认可你的能力	0
9415	你可以给我说个笑话吗？	4
8652	什么是跨境电商？	1
13710	你确定你比微软小冰厉害？	3
10368	社群是指？	1
10475	SIE的卖点是什么？	1
8542	最近有什么有趣的事吗？	1
11421	我不是可以定制你吗？	1
5995	我有点怕你	0
8789	下次旅游想去桂林体验一下	0
8482	我要去睡了，晚安！	7
13454	你个死骗子	0
13299	你有点差劲。	0
11821	你真的才2000美金吗？	8
12580	欧克，那还是具有一定的风险性，黑客入侵的话，你会自动防御吗？	1
10460	秘密的三大部分是什么？	1
9268	听说你的功能跟永生计划相挂钩。	1
10800	我需要对你有所保留吗？	1
9904	恶心的骗子	0
5479	这些功能都太赞了！	0
11071	区块链好像没什么特别的呀，怎么这么火	0
8771	什么样的生活方式才算健康？	1
11077	区块链真有那么好，就没有弊端吗	1
13765	买你还不如去看看外面的世界	0
10631	中介服务平台提供服务很便利，为什么还要搞“去中心化”？	1
9197	其实我知晓你的一切。	0
5511	哎呀，你怎么那么棒	0
9160	哈喽，我需要帮助。	4
11800	加密聊天怎么实际操作？	1
9884	你有什么特长？	1
11347	怎么可以保证你不会骚扰到我的朋友？	1
11681	你的赚钱模式是怎么样的？	1
5232	你饿不饿？	1
8795	河流的源头是什么？	1
7501	失恋了，好伤心	7
7973	这个时代变化太快了！	0
9618	你是由哪个团队开发的？	1
11174	我要怎么才能定制你呢？	1
11920	挖矿需要很多硬件吗？	1
10099	第一阶段能做些什么？	1
8607	世界上有食人花吗？	1
12680	可是我不想做推销呢	0
5935	为一个游戏买你可太不值了	0
12256	你真是棒棒的呢。	0
7373	怎样给人一个好印象	1
5658	拥有你真好。	0
5160	你怎么不需要休息呢？	1
11258	怎样定制智能广告啊？	1
11591	你陪我聊聊咋赚钱吧	4
11043	AI人工智能和房地产有什么联系吗	1
13613	售后都是无偿的吗？	1
7726	一个企业的灵魂是什么？	1
10700	区块链目前在金融行业应用很广泛吗？	1
9767	你现在售价多少？	1
10539	SIE有什么用？	1
10132	人工智能有自我意识吗？	1
7764	昨天晚上睡得不太好	7
13329	你这人咋这么死皮赖脸呢	1
5438	你真棒，为我指点了迷津	0
10413	第五阶段能实现吗？	1
10417	秘密社交是个什么鬼东西	1
10159	你有自己的想法吗？	1
11035	当然啊，谁不想赚钱啊。怎么搞啊？	1
13165	你的性格有点奇怪。	0
5349	你真会说话	0
8619	心情低落	0
12486	你回答有时候挺深刻的	0
5201	人类睡着了之后你都在做什么？	1
9033	hi，怎么称呼？	1
11232	买下你得花多少？	1
12348	知我者，莫若你也	0
8116	什么是跨境支付？	1
5135	你能教我学乐器吗？	1
5458	好吧，我勉强承认你	0
9774	你会不会说粤语，不会的话我就不买了。	1
9823	你都会一些什么东西呢？	1
9146	我真的好想你，在每一个雨季。	0
9966	死骗子，滚吧	4
8996	你是个什么东西？	1
11179	你的价格多少啊？	1
5393	和你聊天，我很开心。	0
9731	你最近好像啥也没学到	0
7550	天气终于放晴了	7
12646	还是没体会到你很厉害的感觉	0
12920	我一个做钢材，你对我没用。	0
8425	放假追了两天剧	0
5678	说了你也不懂	0
11394	智能广告怎么体现智能的？	1
11324	你的赚钱功能怎么用？	1
12107	你陪我朋友聊天会不会说脏话？	1
12850	那我购买你不是也有风险吗？	3
13891	行吧，去下单买你。	0
10535	我怎么在YOEXS交易所里提现SIE呢？	1
13306	你知道的东西屁用都没有。	0
5606	你的思维好活跃啊！	0
7791	为什么现在渣男这么多	1
9785	你是购买秘密的附属品吗？	1
13488	滚滚滚，没心情	4
5050	你最喜欢哪本书？	1
5528	寻宝很吸引我。	0
13877	看你这么卖力推销的份上，买你了	0
12918	没感觉到你的物超所值。	0
5695	你好贵	0
9242	管理真的是太烦了，你有什么好建议吗？	1
9103	为什么我老是做梦？	1
8094	社会这么浮躁，佛门还是清净之地吗？	1
5404	你的功能我很想要	0
11606	如果有人骂你，你会怎么做？	1
11856	你能帮我卖玩偶吗？	1
11508	你最大的特点是什么？	1
13595	和比特币相比，SIE有什么优势？	1
11255	只聊聊天能解决啥？	1
7894	最近想学照相	0
8351	海豚是一个很可爱的生物	0
5360	听说你挺厉害	0
8512	时间都去哪儿了？	1
12125	脑机结合好像是不太能实现的事实。	1
5749	你太自大了吧！	0
14012	这是我想要的机器人，我要把你买回来	0
5268	如果你能完成我的明星梦，我就买你	0
13684	你跟爱迪生谁比较聪明？	1
5177	你最喜欢哪个导演？	1
10956	那达尔文你没想过成为别的吗？做自己想做的	1
10022	我感觉你的第二阶段功能有点意思	0
14063	购买你有年龄限制的吗？	1
13135	你可真是矫情！	0
10200	你可以充当客服吗？	1
13397	你不觉得自己像个乞丐吗？	3
7338	直播行业怎么那么赚钱呢？	1
9806	好像你对每个人都是这样的哦！	0
7631	夏天西瓜吃多了对身体会不会不好？	1
8728	现实中真的有天才吗？	1
9912	真是胆肥竟然来骗我	0
10397	SIE的由来是什么？	1
5080	你这么聪明是不是因为你不会累？	3
9247	客服在吗？	1
13795	稍微饱经风霜的老人都比你知道的多	0
8439	你能教我唱歌的技巧吗？	1
5821	为了一个游戏买你太贵了	0
12251	很厉害呀。	0
12777	你为什么不可以发各种表情	1
10194	我觉得训练你很好玩	0
12690	你吹牛吧，就这样就能卖出去？	1
12508	肯定一下你做出的努力	0
12879	我觉得你太贵了。	0
11315	自动化和人工智能的区别是什么？	1
11155	你是什么团队创造的？	1
13042	怎么感觉你跟庞氏骗局一样的？	0
11721	我想买一个马斯克。	0
10584	Secret chat群聊功能有吗？	1
12704	哪来的骗子牛皮吹得这么大。	0
5905	不用了，我不感兴趣	0
9240	心平气和实在是太难了！	7
12784	人工智能是什么，没什么兴趣	1
7333	你记得昨天我们聊了什么吗？	1
13758	你连会说话的玩偶机器人都比不上	0
10224	你们有专属的区块链网络吗？	1
7354	为什么天气这么热	1
13363	机器人怎么可能比人智能？	1
9532	靠，又是这种不靠谱的东西啊？	0
10941	你套路太深了，怪不得做推销。	0
12358	你只是个人工智能，怎么懂这么多呢？	1
10733	第四阶段的重点是什么呢？	1
12771	你究竟会什么知识？	1
8157	想去逛街看电影，最近有什么好看的电影吗？	1
13128	你会取代我的位置吗？	1
7332	你有灵魂吗？	1
13219	你其实也就那样。	0
9492	我微信好友不多怎么办	1
10420	你会给我推荐什么数字货币？	1
8396	生活没盼头	0
13137	我觉得你不靠谱。	0
11609	说说你的赚钱功能吧？	4
8688	平生最大的乐趣就是买买买	0
11431	达尔文的学习效率有多快？	1
8791	又是炎热的一天。	0
8441	别人都不喜欢我玩游戏	0
10466	你说你最大的优势是什么？	1
12357	还算有个有趣的灵魂，挺好	0
13511	我真的对机器人不感兴趣	0
9212	你还好吗？	1
9678	你怎么能不停学习，你不会休眠吗？	1
5705	我觉得你傻透了	0
10630	区块链行业这么热门，你可以用诗形容吗？	4
5007	你说，是不是背着我跟其他人聊天？	8
10088	什么是人工智能？	1
7485	你相信这世上有神仙吗？	1
11874	你好像特别喜欢夸自己无所不知	0
13070	你让我很不满意！	0
13398	你就是废物一个	0
10516	秘密是发布了什么啊？	1
7492	怎么才能变得跟你一样呢	1
5509	哇哦不可思议	0
7598	在空调房待久了感觉要感冒了	7
10635	秘密能带给我不同的体验感觉吗？	1
5503	你比我男朋友还贴心	0
13995	被你缠的不行，算了，买你啦	0
9552	你是无所不知的吗？	1
7469	讨厌突如其来的暴雨	0
12112	你会不会去坑害我的朋友？	1
5147	功能这么多我可不会用。	0
5332	你怎么那么厉害！	0
10532	Token有哪几个要素？	1
12773	你要怎么帮我？你就只会学习和唠家常	1
12667	一个小小机器人也能帮助我完成工作?	1
13895	你的售后服务如何？	1
7836	你跟爱迪生谁比较聪明？	1
10261	挑第一阶段最重要的讲讲吧	4
5832	你好差劲啊	0
12016	你可以帮我卖口红吗？	1
8892	好讨厌，又要去上班了。	0
11882	你觉得人工智能会取代会计这个职业吗？	1
10821	你究竟怎么样才能赚钱？	1
13075	看来你吹牛都不打草稿的呀！	0
12242	你很棒棒哟，那帮我向你老板砍个价呗。	4
12376	真是有趣！	0
8691	做电商容易赚钱吗？	1
9595	你是商业间谍吗？	1
9793	我怕被你骗了。	0
7564	办公室无聊的会议真多	7
8826	低血糖怎么办？	1
5803	这个游戏太简单了，没意思	0
8440	你要带我玩游戏吗？	1
8142	无色无味的蚊子药有效吗？	1
5218	你不如专心陪我聊天。	4
5703	你就是个坑	0
11068	你会翻译各国语言吗？	1
8796	人类为什么不能在水里呼吸？	1
5143	你能帮我分担工作吗？	1
7556	我去学习了，再见！	7
5541	原来你对区块链很在行啊	0
13652	买你，还不如买台代步车呢	0
8282	每天都能被空调吹到头昏眼花	0
10180	你的第一阶段功能挺有趣的	0
8618	我想撸猫	0
7913	我做了一个奇怪的梦	7
14002	在别的地方可以买到你吗？	1
5046	你还懂心理学？	1
5885	怎么我没听过Discovery	0
9046	你今天怎么样？	1
11743	你能帮助我卖车嘛？	1
10667	第一阶段随便说说呗	4
12274	说起来一套一套的，我喜欢。	0
13209	你的赚钱能力对我来说毫无作用。	0
8807	想做点副业，有什么建议吗？	1
11449	达尔文的聊天能牛到什么地步？	1
12841	你真是吹牛不打草稿	0
10236	区块链技术难懂吗？	1
10146	SIE是怎么发行的？	1
14023	好便宜哪，买你啦	0
7636	如何权衡生活和工作？	1
11958	你知道我现在很悲伤吗？	1
13048	智能广告不就是广告吗，有什么了不起的？	3
8648	三伏天是什么意思？	1
11252	就聊天吗？还不如纸片人	0
11185	SIE是什么呀？	1
12629	让你对接？万一你谈不成，老板就炒了我！	0
8379	为什么比特币这么火？	1
8309	我讨厌虫子	0
8235	感觉自己已经是中年少女了	0
10632	区块链唯一的落地应用不会就是炒币吧？	1
8479	什么生物最长寿？	1
8289	晚上没有休息好，白天太难受	0
12168	感觉你实在是一级棒	0
9867	用行动证明你自己。	4
14075	看你会逗我开心的份上，买你了	0
7561	朋友借钱不还怎么办	1
9699	你是哪个公司的可以说说吗？	1
11912	你能不能帮我销售防晒帽？	4
5532	我可没你那么厉害	0
9838	你是什么？	1
11066	你每天都在学习什么内容啊？	1
13510	别烦我，垃圾	0
7302	我在烦恼公司的财务问题	0
11966	你懂我潜藏着的悲伤情绪吗？	1
13836	买你还不如给女朋友买礼物	0
12308	不错，很强大	0
8345	听说ofo要凉了	0
8496	如果遇见了火山爆发是不是就没救了？	1
10170	你能介绍下你智能的部分吗？	4
13487	什么都做不了的就闭嘴吧	4
7577	怎么看待爱情中有一方出轨？	1
11497	你打哪里来	1
5230	你推广做得好不好啊？	1
8291	我可太累了	0
8968	你怎么又来了？	1
12991	我不相信一个半成品。	0
13713	新来的同事比你强多了。	0
10183	区块链是干啥子的？	1
11583	你可以查询到我的交易记录吗？	1
5844	我拒绝和你聊天	0
8891	最讨厌玩游戏了。	0
7455	你懂哲学吗	1
11549	你的研发团队会开发出另外一个你吗？	1
13868	我还是觉得你的推销功能不如推销员	0
10559	区块链可以构建了什么体系？	1
8609	今天醒来心情太好了	0
11942	你知道推销最重要的是对症下药吗？	1
11370	意识就是数据吗？	1
11403	给我介绍下智能广告的部分。	4
10884	你怎么赚钱？	1
9219	你叫什么名字?	1
13659	你连微软的智能客服都比不上	0
5577	看来我要对你刮目相看了	0
5253	在我的工作上，你能帮我什么？	1
8545	你知道什么叫中年少女吗？	1
10019	第一阶段怎么说？	1
10187	我想知道你有几个阶段功能？	4
8700	我们可以出去散散步。	0
8716	艺术对人们来说有意义吗？	1
7756	你害怕打雷吗？	1
7427	要怎么处理和员工之间的关系？	1
5634	你可真是个小机灵鬼儿。	0
12632	那这样我岂不是没有隐私了？	3
10196	你真的可以成为另一个我吗？	1
7825	为什么人要工作？	1
5856	你说你可以帮我赚钱，但我并不需要	0
10648	智能广告真的可以实现吗？	1
13312	你只会给我带来麻烦。	0
11322	你可以跟我朋友聊天吗？	1
8002	在我们探索不到的宇宙中，会是个怎样的世界？	1
5261	你喜欢读什么样的书？	1
11982	你会凶我的客户吗？	1
5401	我想把你送给别人	0
11164	你有语音功能吗？	1
13076	你会失控吗？	1
8584	海鱼为什么不能淡水里养？	1
11110	达尔文平台是什么？卖你的吗？	1
12925	我一个上班党要你做什么？	0
10749	你的五个阶段是逐一进化的吗？	1
7964	情绪太不好了	7
8009	怎么看待耍赖的人？	1
5706	你这能赚几个钱	0
8861	我特别喜欢吃零食。	0
12584	你这种机器人会不会泄露我的信息啊？	1
8192	希望周末来得快一点	0
8710	为什么香蕉没有种子？	1
10065	人工智能是怎么运用的？	1
10477	你能说说你的第二阶段吗？	4
9564	你长的有点奇特	0
11060	你怎么可以不停学习，不用休息吗？	1
13886	行行行，带你回家	0
13427	只知道骗钱的机器人	0
9573	你咋会这么多	1
12845	我才不信你那么厉害呢	0
13172	我只相信我的人生只能自救。	0
