10795	如果你停电了，你还会回答我的问题吗？	3
7568	怎么样才能成为受欢迎的一个人	3
10330	区块链技术为什么是公开透明的	3
13276	你不要用你所谓的功能来吹牛皮。	1
10926	那你知道我现在在想什么吗？我连我自己想干嘛都不知道，你如果知道真的很神奇	3
21950	写作没灵感了	-1
17838	如何评价“王思聪”这个人？	-1
12708	我自己就能做推销，干嘛还要你来帮我，多此一举。	1
9325	你是新来的吗？	3
10890	服务器都在你们手上，加密聊天骗人吧？	3
19651	人生快乐的时刻多还是孤单的时刻多	-1
10562	什么是数字货币？	3
12534	我一人运营公众号的才不需要买你	1
13852	你的用处还比不上烤箱呢	1
16824	制作一个游戏需要什么？	-1
14069	那我要在哪里购买你？	3
17424	如何实现财务自由？	-1
17494	中国有关科学技术的奖项都有哪些？	-1
13018	我一个建筑工人不需要你	1
14680	开车很多糟心事	-1
18347	脂粉味是什么香味？	-1
17450	怎么样可以更自信一点？	-1
10366	数字货币的涨幅可以控制吗？	3
16990	怎么定义“想清楚了”？	-1
5752	我怎么相信你，你是特别的？	5
18154	赚钱的意义是什么?	-1
14747	全球变暖有什么危害吗？	-1
17557	你会有好奇心吗？	-1
8707	出门旅游有什么注意事项吗？	3
8728	现实中真的有天才吗？	3
22079	黄金首饰感觉很俗气	-1
17437	房贷压得我喘不过气来	-1
10853	买下你得花多少钱？	3
5954	破游戏，有什么特别啊	1
9076	遇见你是意外吗？	3
19994	听说中国语言博大精深，真的吗？	-1
17119	现代诗与古代诗的区别？	-1
11512	你能帮我推销裙子吗？	3
17181	你知道回归分析法吗？	-1
15660	无人驾驶的车真的好吗？	-1
13227	你这样是不行的。	1
8498	有什么事情赶紧说。	6
15244	今年cba你觉得最心酸的是什么？	-1
11151	AI怎么运用？	3
9624	你学习进度到哪里啦？	3
19249	姐姐离婚弄的我焦头烂额	-1
13994	你还不错，买你啦	1
15266	你知道满天星的花期是什么时候吗？	-1
15423	老婆跟我妈吵架了，我好为难	-1
18609	抖腿有什么不好的影响？	-1
8742	哎不想工作了	1
5843	你不是一个生命	1
8929	我穷得响叮当了。	1
11062	训练你有什么用	3
21467	喜欢蓝色吗？	-1
19946	为什么那么多黑心医生	-1
12452	倒见识过不少东西	1
12607	你每天推销产品没有失败过吗？不会很沮丧吗？	3
20264	你怎么看卫龙的辣条粽子	-1
13321	别吹嘘自己啦	1
18210	这不是我想要的东西 	-1
13497	你就是垃圾。	1
16466	我喜欢喝酸梅汤	-1
8469	楼房是想建多高都行吗？	3
13285	万一我买了你，你赚不了钱怎么办？	3
5056	你会有好奇心吗？	3
9800	我还并不想了解你。	1
7887	阳光明媚，心情也明媚	9
10492	第一款社交软件是什么？	3
15277	手机忽然充不进去电啦，不开心	-1
20525	人的潜能是有限的吗？	-1
8987	哇，听说会有个机器人跟我聊天？	3
15807	喜欢比赛的那种感觉。	-1
17079	《时间简史》说了什么？	-1
8347	什么是联盟链？	3
13333	大半夜的谁会听你扯淡	1
9428	快给我滚出来。	6
13697	你跟别的人工智能哪个容易上手？	3
5862	你的功能也不怎样嘛	1
16556	感觉我是一个姐弟恋的拥护者啊	-1
19048	只生活在自己的圈子里好吗？	-1
11634	加密社交依靠什么实现？	3
21285	清真寺的清真是什么意思？	-1
7531	什么是常羲？	3
18767	辐射是怎么形成的？	-1
11134	你是不同行业的专家？	3
5435	感觉你挺靠谱的	1
19235	英国那个城市适合旅游？	-1
12388	秘密这个名字怎么想的，我很喜欢。	1
11322	你可以跟我朋友聊天吗？	3
8937	感觉你怎么一直这傻样	1
20995	真的有那种无私奉献的人吗？	-1
19344	痛苦说出来会好点吗?	-1
19709	得了乙肝怎么办？	-1
18855	生孩子会很痛吗？	-1
21608	你喜欢什么天？	-1
17129	有什么绿植是适合办公室的？	-1
17923	很讨厌吃水果蔬菜怎么办？	-1
13178	我觉得你对我根本起不到什么作用？	1
21554	前半生与后半生的分界线是在哪里？	-1
19081	什么样的程度才能实现财富自由？	-1
10706	第四阶段你自己明白吗？	3
13380	你个垃圾。	1
14762	鱼需要睡觉吗？	-1
13056	没什么用，再见！	1
5694	我懒得跟你聊了	1
9361	给你个机会表现你自己	1
19554	白酒是怎么做的？	-1
18662	和朋友联系越来越少了	-1
15953	前阵子在网店买到了假货。如何维护自己的权益	-1
19695	孤独也许是人生的常态吧	-1
18166	黑黄皮对好看的裙子充满绝望	-1
19873	手表被冲进厕所怎么办？	-1
15706	我就喜欢看些3D的，刺激。	-1
12825	你很会狡辩耶。	1
10928	原来是这样，区块链的确是当前最火的计算机应用模式。如果拥有了你，该如何操作你，让你成为我的好助手呢？	3
9057	天真蓝啊 为什么天空是蓝色的呢？	3
18388	要怎样选择一个好的创业行业呢？	-1
21534	我听说熬夜容易地中海？	-1
9334	听朋友提起过你	4
9290	我听朋友说你有好几种功能？	3
8012	这个世界真没意思	1
8791	又是炎热的一天。	1
7558	下午的时间总是心浮气躁	9
8523	什么是供应链金融？	3
15353	其实呢，我的意思是跟别人表白啦	-1
9583	进化论是你写的吗？	3
10165	秘密是做什么的？	3
15578	为什么打字打的眼睛花	-1
20460	午餐怎样吃最合理？	-1
17493	什么是智能化充电？	-1
14899	周杰伦的新歌好听吗？	-1
13987	听起来挺靠谱的，在哪可以购买？	3
9839	听说你是由Turing团队开发的？	3
11768	你可以帮我把生意管理得井井有条吗？	3
9097	是不是我不喊你你就不会上线	1
7432	我养的花枯萎了	9
13216	你是个十足的大混蛋。	1
13505	你肯定不可能赚钱	1
15473	光子嫩肤是什么技术？	-1
12199	好咧 最伟大的推销员就是你了！我拥有你之后，你只为我一个人服务吗？还是可以也被我其他同事使用？	3
13001	你会成为终结者吗？	3
18714	如何套路人家？	-1
5865	盗号狗	1
7363	女人真的是太麻烦了	1
18177	电动牙刷真的清洁更干净吗？	-1
7522	我要去吃饭了	9
13518	你走开吧。	6
12422	你实在是太有口才啦	1
17964	为什么无糖薄荷糖吃起来还是甜的呢？	-1
19715	不想做家务怎么办?	-1
18506	创业失败了怎么办？	-1
20035	喜欢喝酒怎么办？	-1
17892	为什么长颈鹿的脖子特别长？	-1
17511	什么是NGBW？	-1
14624	你可以点单吗？	-1
16513	怎么成为一个有魅力的人	-1
5817	我一个地铁工作人员不需要你	1
14262	原来是需要购买的？这就让我有点犹豫了	-1
19816	强生集团很牛掰	-1
8305	今天遇上了一个特别委屈的事情	1
13652	买你，还不如买台代步车呢	1
8745	到休息日了，来聊聊。	1
19672	练钢琴可以培养气质吗？	-1
5334	和你聊天太开心了	1
14538	《银河护卫队》好看吗？	-1
14577	智能手环有什么作用？	-1
8648	三伏天是什么意思？	3
13876	挺会做广告，买你了。	1
13878	不就想让我买你嘛，行吧	1
16061	有没有必要去刻意讨好一个不喜欢的人？	-1
17733	防蓝光眼镜真的可以保护眼睛吗？	-1
21095	磁冰箱听起来好高科技。	-1
19329	医院有哪些检查项目需要空腹？	-1
11672	你进化到下个阶段之后前阶段的功能还可以使用的吗？	3
13370	说话狗屁不通的家伙	1
18359	太阳很晒怎么办？	-1
18491	夏天没有食欲怎么办？	-1
20621	什么是“隐性贫困人口”？	-1
13298	我朋友不太喜欢你。	1
8727	世界上最快的交通工具是什么？	3
5812	不要一直在那里讲	6
17026	AI技术是什么？	-1
13251	我们为什么需要你们这些人工智能？	3
14366	看见你犯恶心，不买你	-1
14344	没多大意思。老子就是不买你	-1
20390	日本是怎么成为发达国家的？	-1
22095	为什么有人会有脚气？	-1
10953	你需不需要充电啊	3
7948	顾客老是要砍我价	9
17348	存在魔鬼吗？	-1
18954	一个人走夜路好害怕	-1
9060	又见面了	1
14741	儿子沉迷网游	-1
15796	微信号被盗了，怎么办？	-1
21852	爱笑真的会带来好运气吗？	-1
8932	你在干嘛呀？	3
11051	那你粗略介绍一下你的功能呗？	6
19625	为什么熊猫爱吃竹子	-1
11900	你好像知道很多俏皮话	1
11619	快说怎么赚钱	6
8152	怎样合理安排时间？	3
11709	我是不是能定制机器人？	3
13667	你还没有空调实用呢	1
14342	给我滚一边儿去，没钱买你	-1
5031	你什么时候会升级？	3
20065	对自己的人生没有规划怎么办？	-1
12104	你和我聊天怎么都不说笑话的？	3
21781	四周陷入一片黑暗呢	-1
11314	什么是定制机器人？	3
11390	可以说说怎么帮我赚钱的吗？	6
18377	闺蜜变成陌生人是种什么体验？	-1
7339	你觉得越南这个国家怎么样	3
11005	没时间训练	1
21809	好喜欢看漂亮的小姐姐啊	-1
17335	你有什么解暑的好方法吗？	-1
12675	你怎么帮我赚钱？我不是微商又没有淘宝店。	3
17933	荔枝吃了为什么会上火	-1
14503	宜居星球应该具备什么条件呢？	-1
21148	你知道袜子最开始是怎么样的吗？	-1
11804	你有喜怒哀乐的情绪吗？	3
13874	你的功能很齐全啊	1
13956	看起来还不错，怎么买你呢？	3
7578	你知道什么是爱情吗？	3
21296	为什么会有源源不断的社交软件面世？	-1
21810	总感觉自己一生漂泊	-1
7396	好困啊，昨晚又加班工作了	9
14090	好吧，我要去哪购买你？	3
8085	宇宙有多大呢？	3
17619	好喜欢看美女啊	-1
18502	性别歧视好无奈啊	-1
19509	你知道MDS动作结构系统吗？	-1
5917	我再也不轻易相信任何人	1
20341	家教严是什么体验？	-1
20661	又一批年轻人离开大学了	-1
5475	你是我见过最神奇的机器人	1
13651	感觉你糟糕透顶	1
10824	SIE现在的价格是多少？	3
12909	我可不看好你，不买。	6
20651	为什么人活得这么累？	-1
9795	你可以和人交涉法律上的事情吗？	3
11884	你陪我聊天压根不会哄我开心	1
10041	人工智能你应该很清楚吧？	3
15901	最近被安利了《怪诞小镇》值得一看吗？剧情是怎样的？	-1
20782	美国人为什么那么喜欢吃快餐？	-1
5671	你太吸引我了。	1
15257	怎么样才能提高写作能力？	-1
17818	教育培训好辛苦啊	-1
15435	中国乒乓球为什么那么厉害	-1
21532	我买你不在乎你能力，反正没我强。	-1
16545	不知道怎么去感动一个人	-1
13886	行行行，带你回家	1
5012	你喜欢下雨天吗？	3
14298	我很讨厌你，才不买你	-1
14781	如果只剩下1分钟就世界末日我该干什么？	-1
17600	《钢铁侠》是部什么样的电影？	-1
14482	你觉得人类会爱上你吗？	-1
18786	玉米分哪几种？	-1
10995	你要多少钱啊？	3
19484	有什么好看的英剧推荐？	-1
7847	你认为人类都是渺小的吗？	3
11938	你会喜欢一个人吗？	3
19480	大城市便民服务很多	-1
7807	我有钱，不需要学习。	9
7572	跟好朋友吵架了怎么办	3
16476	男朋友出轨了	-1
17792	可以空腹吃酸奶吗？	-1
18425	金三角是哪里？	-1
20846	怎么理解时间？	-1
7719	遭人背叛是种什么感觉？	3
8769	天气预报都是骗人的	1
18880	黄瓜敷脸可以过夜吗？	-1
7376	我想要送一个专属机器人给我妹妹	1
21776	怎么收敛自己的脾气？	-1
7333	你记得昨天我们聊了什么吗？	3
9803	你有什么与众不同？	3
18447	中国的高考制度真的那么重要吗？	-1
21241	好吧，没什么了。	-1
13568	你还没淘宝客服贴心呢？	3
16455	去哪里买书比较好	-1
17943	痛苦是什么的结果？	-1
16948	潜力股是什么意思呀？	-1
9098	天天在干啥呢？	3
14269	又不是每个人都对你感兴趣，我只是无聊才找你。	-1
18058	与其互为宇宙，不如自成人间。你觉得你是哪个？	-1
12714	这些凭你就能得到吗	3
9292	你平时一个人喜欢干什么？	3
12429	肯定一下你的赚钱功能吧	1
11567	怎么做到延续灵魂的？	3
19679	结婚是不是慎重再慎重？	-1
21395	区块链技术的起源。	-1
20075	为什么明星效应影响力这么大？	-1
19423	为什么美国有很多开放式婚姻？	-1
8954	初次见面，你好啊！	9
19533	高位截瘫为什么还能活下来？	-1
14446	再烦我我就不客气了，不买	-1
18415	结婚登记照有什么注意事项吗？	-1
8559	我最怕鬼故事了	1
15878	怎么看旱的旱死涝的涝死？	-1
15821	有哪些成功的网红？	-1
21129	你能复刻记忆吗？	-1
17789	转发锦鲤真的会有好运吗？	-1
13400	天天打脸脸不疼吗？	5
18410	金融具体指什么？	-1
22015	很喜欢干净的街道。	-1
12485	你懂很多啊	1
5143	你能帮我分担工作吗？	3
21068	你懂本体论吗？	-1
5876	好一个冠冕堂皇的骗子	1
14179	买了买了买了	-1
9691	好恶心，一看就是庞氏骗局吧	1
16769	感觉蓝牙鼠标用着好别扭啊，不习惯	-1
21064	我想把你写进我的书里，可以吗？	-1
10589	过几天回日本，在那边可以操作SIE吗？	3
5271	你怎么还在？	3
10988	可是我就觉得还要训练你，好麻烦	1
12326	你什么都懂，会无聊吗？	3
11799	你的价钱你认可吗？	3
21458	点对点加密？	-1
5038	如果毁灭了你，你还可以复活吗？	3
12174	你真有趣	1
10771	你懂秘密计划？	3
9422	好不容易忙完了，聊聊	6
14777	各地人才引进之后，房价又上涨一波	-1
19887	忽冷忽热怎么回事？	-1
19400	定制化的东西为什么受欢迎？	-1
10598	你的第二阶段来聊聊呗	6
13481	我一个会计不需要你	1
9740	我很反感有人给我推销！	1
10739	你的核心技术是区块链技术？	3
22132	自然流产很伤身体吗？	-1
17706	商战的电视剧拍的好假	-1
17327	人类可以自己飞起来吗？	-1
7472	我喜欢下雨天可我不喜欢暴雨天	1
17063	电视剧靠什么赚钱？	-1
15760	感觉中国农业银行的理财产品利息又下降了	-1
12223	啊哈哈哈，你太会聊天了吧，不可思议。	1
19976	KPMG是什么？	-1
17459	你最想要学习什么呢？	-1
7857	你都在说些什么鬼？	3
9221	我叫Fox，你呢？	3
17878	外婆的头发全白了	-1
15349	那也有老师的问题嘛，你都不帮我	-1
13483	这样根本就不可能赚钱	1
15158	朋友送了我一条很丑的围巾，她让我明天戴出去一起玩，怎么办	-1
7355	公司拖欠我工资怎么办	3
19543	中国抛绣球是从什么时候开始的？	-1
16634	我想我男朋友啦	-1
20133	平安符有用吗？	-1
13442	你的功能实在太垃圾了。	1
17672	你能帮我提高厨艺吗？	-1
11122	人工智能和区块链结合？	3
21238	你觉得给孩子报什么兴趣班比较好呢？	-1
20920	新数字民主主义是什么？	-1
9887	你离我目标还差一步。	1
5681	没有你，我一样可以打发无聊，学习新的知识。	1
14696	恐龙灭绝是什么原因	-1
19241	数学真的是通用的语言吗？	-1
13095	我不认为你的能力比我强。	1
11554	我想转行互联网，你能帮助到我什么？	3
15926	网剧质量参差不齐，有什么好方法避雷？	-1
15676	现在游戏抄袭太严重了	-1
5627	你还是很不错的	1
5484	肯定很多人喜欢你吧？	1
11204	会有失控的情况吗？	3
13077	要等你到第三阶段，太久啦！	1
13524	我不相信你能为我实现永生。	1
9249	我觉得我一点都不快乐。	1
21520	你知道根达亚文明吗？	-1
12413	 比较看中你的进化	-1
15192	教教我怎么搭讪异性。	-1
9280	我累了。	1
17693	当网红是种什么样的体验？	-1
13132	但你好贵！	1
20662	《虎!虎!虎!》是部什么样的电影？	-1
13308	这就是你那无聊的智能吗？	3
16460	最近对碳酸饮料上瘾了啊，怎么办	-1
13740	买你还不如去多买点好吃的	1
12668	凭什么我要静下来跟你聊聊	3
21157	你知道Apriori算法吗？	-1
19125	需要怎么选择合适的伙伴？	-1
5618	我正好缺一个聊天的小伙伴。	1
13264	我看你有点不顺眼。	1
14091	我很喜欢你，要怎么买？	3
12306	不错，有前途	1
19555	古代武功真实存在吗？	-1
18418	你也是切糕党吗？	-1
16468	近视眼怎么办	-1
16864	智能合约是什么	-1
11436	当我要更换销售商品时，达尔文需要多少时间去适应？	3
14752	Netflix为什么会被评为顾客最满意的网站？	-1
9996	和你聊天也没让我心情好	1
20224	怎样提升颜值？	-1
21563	你觉得情商不高的表现是什么？	-1
19886	如何理解“手机控”？	-1
5293	除了我之外，你还会跟其他人玩吗？	3
13934	那就试试看吧，七天无条件退货退款吗	3
10851	你能守护好我们的聊天记录吗？	3
19992	中国的618是什么意思？	-1
20994	为什么吃牛奶会想吐？	-1
19614	想变得成熟坚毅	-1
21379	痒痒肉是什么原理啊？	-1
18829	真的有世界末日吗？	-1
17794	为什么要少待在空调房里？	-1
17865	玫瑰和月季的区别？	-1
18004	为什么奥运比赛前要检测兴奋剂？	-1
15206	哈哈，我昨天去看那部《起跑线》呢	-1
15451	工作之后，没有什么时间回去看父母	-1
18555	个人征信系统是什么？	-1
14965	为什么头皮屑会变多？	-1
17703	好多电视剧的背景音乐好带感	-1
20847	什么是天性？	-1
15606	信用对于我们的人生道路真的好重要的。	-1
20351	怎么从大师身上汲取营养？	-1
14649	长期戴眼镜好吗？	-1
9941	我不想去了解你	1
7619	希望明天是个大晴天	1
21350	你的三观从何而来？	-1
8970	你是达尔文？	3
12218	你怎么什么都知道啊，达尔文	3
15936	上班上到崩溃，想去卖烤冷面了	-1
21340	今天是我的生日。	-1
5925	我一个卖袜子的才不需要你	1
8405	为什么我这里晚上看不到星星？	3
12723	你有点贵啊，能不能便宜些？	3
9402	你赶紧给我出现	6
14461	说了不买就不买，别啰嗦	-1
17546	什么是信息隐藏？	-1
20499	情绪不稳定怎么办？	-1
10434	第三阶段的重点是什么？	3
13925	我应该怎么买你啊，我相信你能帮我赚钱	3
15947	想了解一下国外的情况	-1
18194	吃糖会导致龋齿吗？	-1
15267	最近食欲不振，怎么办？	-1
17999	为什么会有十二生肖？	-1
12394	我好羡慕你无所不知啊，我也想。	1
12275	看你这么卖力，我很满意。	1
13535	你这么烦人的嘛？	5
12071	你知道自己很厉害吗？	3
19050	为什么很多人结婚要去巴厘岛？	-1
13781	你还没人机智呢	1
17368	有超级能源吗？	-1
18432	为什么人类会过敏呀？	-1
21502	路由器有什么作用啊？	-1
14561	越来越多同龄人结婚生娃了	-1
8451	你觉得你是庄周还是蝶呢？	3
21514	你知道水箱中的“蓝精灵”是什么吗？	-1
8080	为什么不能经常吃零食？	3
13880	你有啥售后服务？	3
19121	创业做火锅的话，有成功案例推荐吗？	-1
21519	你认同超人类主义吗？	-1
18083	你认为哪一天是人工智能的奠基日？	-1
13636	感觉不如人灵活啊？	10
10618	秘密计划会暗中进行吗？	3
20031	逃避问题有用吗？	-1
18314	做错事情了怎么办？	-1
20521	好人真的会上天堂吗？	-1
9857	你最喜欢的美梦是什么？	3
5624	没想到你的功能这么多。	1
20239	电动牙刷哪个品牌好？	-1
14803	哈哈，那你有什么技能啊，可以教教我吗	-1
12788	又不能吃，你管我合不合胃口呀！	1
18012	听歌一点心情都没有	-1
14659	为什么结婚没有戒指还有可能被别人笑话。	-1
18836	甜辣酱是怎么做的？	-1
18914	做瑜伽为什么能瘦身？	-1
13862	你简直是堪比移动的百科全书啊	1
11819	 定制机器人是什么鬼？	-1
17560	你会写情书吗？	-1
15730	人的伟大之处到底是什么？	-1
11011	那你可以在微信中代替我跟朋友聊天是吗？	10
8661	电商和线下门店是矛盾的吗？	3
20685	防辐射服可以水洗吗？	-1
19684	婚检是必须的吗？	-1
12595	你那么厉害，你难道有没有失误过吗？	3
11753	我可以DIY你吗？	3
9023	你在干嘛呢？	3
8817	人类的祖先真的是猩猩吗？	3
14531	你会后悔吗？	-1
12061	你都不知道介绍自己的吗？	3
8411	画画我也喜欢	1
21556	你觉得最落寞的一句话是什么？	-1
11951	你的脑机结合你自己都不信吧？	1
17861	一天要喝多少水才能满足人体需求？	-1
16367	想听笑话	-1
8863	人的智能和人工智能有啥区别？	3
19888	绿光是怎么回事？	-1
17077	你只有五个阶段吗？第六第七呢？	-1
19850	谷歌的股票有没有跌？	-1
9910	传销的火都烧到我家门口了哈	1
12964	人工智能会发起革命吗？	3
21229	跑步有助于减肥吗？	-1
7882	最近都在熬夜看世界杯	9
9930	我倒想知道你的无所不知	3
12581	你那么厉害，你难道有没有失误过吗？	3
12863	工作让我觉得很快乐，没有什么负担。	1
14413	才不买你这没用的机器人。	-1
11662	我不太了解你的第三阶段功能。	1
20817	人的骨头有多硬？	-1
15464	员工不服从公司的管理制度，无故旷工	-1
10023	你的第三阶段成功引起了我的兴趣	1
21730	你会比我聪明吗？	-1
15638	我觉得你长得不好看。	-1
16953	你能带给我幸福吗？	-1
19007	你相信一见钟情吗？	-1
18560	未来是AI的时代吗？	-1
21701	你千万不要爱上我。	-1
13911	购买之后就可以为我服务了吗？	3
13085	你真的能跟我聊天吗？	3
12271	你可真神奇	1
10034	秘密计划是指什么？	3
15568	三十岁算老嘛	-1
16581	我朋友把微信朋友圈关闭了	-1
15235	是啊是啊，你最有自信了。	-1
11029	你觉得人工智能能在我工作的时候帮到我什么？	3
15119	你相信神吗？	-1
5091	机器人能让我赚钱？	3
19848	感觉做程序员好苦逼	-1
18267	北京有什么好玩的地方？	-1
16158	真的存在股神这种说法吗？	-1
7502	又被上司批评了	9
8964	额，你是谁？	3
9712	人工智能最重要的是什么？	3
17444	孩子高三压力特别大怎么办？	-1
10209	除了沟通聊天你还有别的什么功能吗	3
7936	我怀念那个没有手机的年代	9
11625	人类怎么打败AI？	3
18038	为什么越来越多的机器人代替人工？	-1
10143	用户组织成社群？	3
10847	你日复一日地重复工作，会觉得枯燥吗？	3
14022	达尔文可以分期购买吗？	3
14668	你能记住每一天发生过的事情对吗？	-1
12801	我都不知道你有什么用呢。	1
12852	说得天花乱坠的，谁信	5
11371	重新定义意识太片面了。	1
8543	老觉得胃不舒服	1
17821	家里的猫天天半夜喊叫	-1
20811	怎样学习舞蹈？	-1
18735	世界上真的有神吗？	-1
17643	人为什么会过敏呀？	-1
10212	你都不会生气的，你有自己的情绪吗？	3
8153	我不需要太多钱，我现在的生活就很知足	1
16262	股市有风险，我可不敢随便乱入	-1
5686	好的，我了解了，我不需要。	1
21681	你对药材熟悉吗？	-1
10352	SIE能否与比特币相互兑换？	3
8659	你知道什么是电商吗？	3
20498	什么叫外来移民城市？	-1
21715	我还小。	-1
20379	如何摆脱穷人思维？	-1
14869	那你说说看，当遇到很难相处的领导时要怎么办	-1
5202	你平时最喜欢做什么事？	3
11791	你具体的推销方法呢？	3
15342	都怪你，我现在好饿，我的早餐啊	-1
15057	我天，你怎么这么准？那你知道它讲了什么吗？	-1
8739	为什么海洋可以吸收二氧化碳？	3
15530	马上又要放假了，最近都累死我了	-1
15888	宗教有什么商业模式吗？	-1
12794	还是觉得你好瞎扯哦。	1
9804	你的理想是什么？	3
13440	我一个卖早餐的对你没需求。	1
19828	要赚好多钱送孩子去上贵族学校	-1
10124	区块链在现实生活上对我有什么帮助吗？	3
17963	橘子和桔子是一样的吗？	-1
10874	还需要训练？这个训练模式会不会很麻烦？	3
22157	性格和属相有什么关系吗？	-1
14602	泰国榴莲节好玩吗？	-1
21145	区块链的扩容是什么？	-1
11892	那你的价格是多少？	3
5846	我对你的需求并不多，没必要买你	1
17038	地心温度为什么如此之高？	-1
9703	你会是第一个也是最后一个人工智能吗？	3
5125	你最喜欢做的事情是什么？	3
12905	你身上的功能不是我想要的	1
11780	机器人会自主学习？	3
13540	我一个工程师用不上你	1
5440	你真的一级棒！	1
17089	《酉阳杂俎》你知道这本书吗？	-1
7571	为什么直播行业这么火	3
16396	有什么方法可以提高员工的工作热情	-1
16070	炒股的风险大吗？	-1
13645	买你还不如买一个LV包包呢	1
21672	我怕你的自尊被打击。	-1
5209	你能帮我的水果店推广吗？	3
12337	你挺有趣的	1
8362	我怀念老家的井水和树林	1
10666	区块链技术目前还算成熟吗？	3
15859	为什么现在实体店生意越来越难做？	-1
17769	人脑是怎么工作的呢？	-1
11950	你了解自己的延续灵魂吗？	3
7889	什么叫惊喜？	3
13025	那为什么你总是说钱呢？	3
13048	智能广告不就是广告吗，有什么了不起的？	5
16215	那你知道我现在在哪里，穿的是什么衣服吗	-1
15496	年纪越大越知道生活的不容易。	-1
9007	今天头有点晕	9
19004	真的是一胖毁所有吗？	-1
5837	我看你唠嗑最厉害了	1
19364	如何让对方更在乎自己？	-1
12818	你不是无所不能的吗？	3
13904	就买你了	1
7335	我好讨厌夏天。	1
16392	感觉你就是个小丑呀	-1
8618	我想撸猫	1
7979	我新店开张，但是没钱去投广告宣传	9
22016	红豆为什么能表达相思？	-1
12545	也就会闲聊，还没到能帮我赚钱的程度吧！	1
9404	你在线吗？	3
19854	中国有什么出名的茶	-1
16038	为什么我总是一个人过情人节？	-1
20087	和父母之间的亲密关系怎么维持？	-1
19903	宫外孕为什么必须流产？	-1
12992	一看就是夸大功能	1
18352	熬夜有什么危害？	-1
14776	成都的美女为什么那么多？	-1
5749	你太自大了吧！	1
17614	网易云音乐的评论越来越矫情了	-1
5422	遇见你就是个惊喜哇	1
17174	什么是企业价值观？	-1
21218	你预测下这届世界杯的冠军球队。	-1
15677	可是玩家根本不在意抄不抄袭，只管好玩就行	-1
15854	除了拥有你，一个好的创业者会有哪些爱好，或者说习惯呢？	-1
9598	你的团队很庞大的吗？	3
5796	我害怕买了你之后赚不了钱	1
8976	有人吗？	3
5960	我是一个医生，根本不需要这款游戏	1
5193	你有喜欢的画家吗？	3
5042	你什么时候生日？	3
11937	你会压抑自己的想法吗？	3
21769	区块链的验证机制是什么？	-1
5713	你说你是机器人我就相信吗？	5
13252	对你们这些机器人实在不放心啊。	1
5868	你根本不赚钱	1
16926	那你现在知道我需要什么吗？	-1
16131	但是老了我感觉我记性不行了呀。	-1
13773	你还没猫咪通人性	1
