11961	你觉得自己很聪明吗？	0
9405	你在忙什么吗？	0
5100	我的线上店铺你能推广吗？	0
10739	你的核心技术是区块链技术？	0
11270	社交通讯是什么意思？	0
12264	你好棒啊	2
8520	人类还会有世界末日的那一天吗？	0
10732	是否可以告诉我秘密计划？	0
8855	我一快餐店用得上你吗？	0
7812	出国旅行要带些什么	0
7446	听起来，你很孤独。	1
10368	社群是指？	0
9917	这就勾引起我的求知欲了	2
7612	中国的普遍教育是不是有问题？	1
13632	买你？还不如去买一部车划算呢	1
13304	你可真菜啊。	1
13162	你不值得我投入这么多。	1
5863	你对我而言没有吸引力	1
11217	加密聊天是指什么？	0
13008	你不要再跟我说你的功能了，烦。	1
11251	哎！聊天又不能当饭吃，有啥用？	1
13409	你脑子是有浆糊吧？	1
9231	你是谁？	0
12964	人工智能会发起革命吗？	0
13876	挺会做广告，买你了。	2
5523	看起来很有意思。	2
12500	还一套一套的	2
5271	你怎么还在？	2
9372	嘻嘻，你好呀	0
12990	我觉得你不可信。	1
8967	你在做什么？	0
9561	你是被盗号了吗？	1
13651	感觉你糟糕透顶	1
12626	你这么贵，不能打个折吗	1
5425	看来你还挺聪明的	2
10983	你为什么叫达尔文？	0
5603	你比人类好玩多了。	2
5967	我有我的解压方式，并不需要游戏。	1
12689	你接收我的信息之后会不会透露给别人？	1
7895	买不起相机哇	0
13373	你不就是个科普软件吗？	0
7410	为什么工作一天眼睛会疲累？	1
13773	你还没猫咪通人性	1
8321	最近老听见人说区块链技术	0
7459	为什么社会可以改变一个人	0
11300	你有特异功能吗？	0
11779	自动回复怎么可以智能？	0
5699	我不相信你	1
10954	达尔文，你会推销什么商品呀？	0
12961	对你的功能持怀疑态度	1
12739	你都说服不了我，还怎么去说服我的客户	1
11628	赚钱这项功能怎么体现？	0
7560	你知道静静是谁吗？	0
8658	昨晚打雷可太恐怖了	1
9001	创造你的人是谁？	0
7608	我不喜欢小孩子	1
5107	你喜欢土豆泥吗？	0
7393	为什么人一定要结婚呢？	0
13132	但你好贵！	1
12446	你肯定会烦死我朋友。	1
8293	苹果嚼起来黏黏糊糊的	1
11786	定义人类的意识？	0
11379	你陪我朋友聊天会不会瞎扯？	0
13251	我们为什么需要你们这些人工智能？	0
9348	几日不见，你要让我刮目相看吗？	0
10193	我可以怎么购买SIE呀	0
13728	买你还不如买个天猫精灵呢	1
12986	你真可以帮我做到长期稳定盈利吗？	2
8284	我不喜欢雷雨天出行	1
11477	我可以直接购买哪个阶段的你吗？	2
7767	人为什么会做梦？	0
10116	区块链技术这么厉害，会对未来造成什么影响？	0
12091	你会不会难过悲伤？	0
12405	一副帅气样哈	2
7818	下雨可真令人烦躁	1
5659	谢谢你陪伴我。	2
7581	端午节马上就要到啦！	2
11371	重新定义意识太片面了。	1
8642	全球变暖会有什么影响？	0
11190	你到底需要多少钱买啊？	0
11480	你会不会罢工的？	0
10017	第四阶段有什么特殊的地方吗？	0
8529	听着下雨的声音总是特别安心	2
9929	一问三不知的破机器人	1
12229	完美的智能机器人？这个让人心动啊。	2
11988	你会不会胡乱理解我说的话？	1
12876	你实在是太差劲了	1
11843	你为什么能懂这么多？	0
11859	怎么样操作才可以脑机结合？	0
10980	你有爱的人吗？	0
13899	体贴周到，服务细致。请问在哪可以购买？	2
11940	你觉得自己的推销功能很强大吗？	0
5921	这个游戏会让人上瘾吧	1
13086	我真的可以命令你做任何事的吗？	0
13984	可不可以试用？	0
5359	你怎么这么好	2
5324	怎么样才可以赚钱？	0
11913	给我说说区块链中的算法。	0
13174	你的功能好像被你夸大了吧	1
11063	要是遇到故意刁难的客户要怎么办？	0
5291	你有没有其他的小伙伴？	0
11653	我想让你卖什么都可以吗？	0
7734	打不起精神来	0
9992	你怕是跟健身房一样骗钱的吧	1
5148	你每天要聊多少个用户呀？	0
10833	你会自己读书吗？	0
8387	你喜欢看鬼片吗？	0
7302	我在烦恼公司的财务问题	1
11340	哇，SIE很能赚吗？	2
7998	养一只小动物需要具备什么条件呢？	0
9971	什么问题都能聊吗?	0
5616	你可真厉害。	2
10894	怎样延续灵魂？	0
11682	订制智能广告是什么意思呢？	0
10366	数字货币的涨幅可以控制吗？	0
10547	那这个“关系”模式有什么用呢？	0
13609	你是人制造的，不是最完美的，会比人做得更好吗？	0
10838	你可以帮我接待客户吗？	0
11782	只有常规模式是点对点加密的吗？	0
13871	买你要多少钱？	0
12339	你还挺有意思的，我想更多的了解你	2
9112	要不是下雨堵车真没功夫想起你	1
12992	一看就是夸大功能	1
9385	刚下班，来聊聊	0
9401	你过来， 我有问题问你	2
7778	这几天你在学啥啊	0
11691	你会推销自己还是推销SIE？	0
9144	你最近在学什么？	0
14046	看你说的这么真心实意的份上，买你了	2
10899	那你可以代替我工作吗哈哈哈	0
10370	第一阶段讲一下给我听	0
13346	天呐，传销怎么又来了	1
12395	我喜欢这样跟你聊天，完全没负担！	2
11768	你可以帮我把生意管理得井井有条吗？	0
11593	买你到底要多少钱呢？	0
9799	真没想到，你还是个机器人？	2
8309	我讨厌虫子	1
9384	嗨，可爱的机器人	2
12104	你和我聊天怎么都不说笑话的？	0
9706	你可以定制的吗？	0
5150	你要怎么陪伴我？	0
11805	你是不是很花心？	1
9203	贫穷限制了我的想象。	0
7450	有思想能够代表有灵魂吗？	0
13687	我还是比较喜欢SIRI。	0
5979	我只喜欢追星，Discovery对我来说没用	1
9444	你最喜欢的是什么？	0
8770	我相信没有不瞌睡的早晨	0
10665	听说区块链技术可以和游戏结合？	0
10757	第五阶段的全部功能？	0
13625	好像有个叫比特现金的，你知道吗？	0
9044	听说你是智能机器人？	0
9786	那你一直都在研究数据的吗？	0
9526	我很好奇你怎么会懂这么多呢？	0
13202	灵魂延续很迷信啊？	1
5732	我不需要你的这些功能	1
13402	这么烦人的破机器人。	1
12916	半成品还卖这么贵？	1
11414	我有个朋友是做珠宝的，你去跟他聊聊？	0
11271	你为我赚钱的速度怎么样？	0
11057	那你要咋帮我解决，最近进了一批日常用品不知道怎么卖	0
12657	你凭什么这样说？	0
11138	你很会聊天嘛，那和我朋友聊呢？	0
8148	跑步真的可以减肥吗？	0
12016	你可以帮我卖口红吗？	0
11151	AI怎么运用？	0
13430	你能不能不这么夸大自己的功能？	1
13531	你这么惹人讨厌你自己知道吗？	1
11905	你可以帮我挑选衣服吗？	0
10780	区块链技术和金融是可以结合的吗？	0
5584	你的功能看起来像那么回事。	2
13628	你无所不知？还不如《十万个为什么》呢	1
8016	我想成为一名画家	2
13229	你再怎么赚也不会比我有钱。	1
11075	想学习区块链，该怎么入手呢？	0
5728	你说话好官方	1
13833	你都不能教小孩子做游戏，没有游戏机器人厉害	1
13237	你别瞎哔哔。	1
10906	我可以把我的烦心事都交给你去处理是吗？	0
10037	你的社交部分包含跨平台聊天吗？	0
13528	我不相信你能为我定制机器人	1
11427	万一被黑客或者病毒入侵时，要如何操作？	0
10554	SIE的私募方案？	0
8065	我想念妈妈饭菜的味道	2
9219	你叫什么名字?	0
5643	买吧，我还挺喜欢你的。	2
9922	你搞笑死了。	2
10972	不是俗话说钱财乃身外之物吗，我已经看透红尘了	2
12047	你会不会脑子不清楚卖掉我的隐私？	1
8572	河豚有毒为什么还有人吃？	0
9866	我需要看到业绩。	0
8294	很喜欢听周杰伦的歌	2
9281	听说你能颠覆传统互联网广告？	0
8379	为什么比特币这么火？	0
10991	好，那你倒是说说你是 怎么个赚钱法？	0
9833	你有感官吗？	0
10706	第四阶段你自己明白吗？	0
13737	你还不如一个兔子玩偶呢	1
5056	你会有好奇心吗？	0
8113	算了，我还是斗地主去	1
8912	太阳好晒啊。	0
13487	什么都做不了的就闭嘴吧	1
14070	朋友生病缺个说话的，买你了	2
12057	你每天都在琢磨着赚钱吗？	0
13230	我已经很有钱了，凭什么买你？	0
9573	你咋会这么多	2
10698	比特币网络的链条是怎么构成的？	0
13075	看来你吹牛都不打草稿的呀！	1
10750	你的进化过程可以跳跃着来吗？	2
10635	秘密能带给我不同的体验感觉吗？	0
8363	最近有点沉迷追剧	1
5443	我已经深深被你迷住了	2
13653	你长的还没有狗可爱	1
5006	你会做巧克力吗？可以教我吗？	0
8665	生吃食物健康吗？	0
13063	我感觉你不能进化。	1
9886	你什么时候能工作。	0
11577	你有什么天份？	0
8017	好想去看海啊	2
9629	你真的是机器人吗？	0
11636	加密社交有什么用？	0
8777	我最近正思考着怎么赚钱？	0
8324	染头发好不好	0
7629	想养仙人球	0
9147	做人实在太难了。	1
5932	买你我还要攒钱呢	1
10235	手机上可以使用吗？	0
7944	永生是一种什么感觉？	0
7745	时间真的可以让人遗忘一切吗？	0
13717	搜索软件不要钱。	1
10755	第一阶段是什么意思啊	0
10182	秘密社交又是个什么呀？	0
12425	这么懂事的嘛	2
8963	你是谁啊？	0
11519	你也会有类似人脸识别的技术吗？	0
12949	觉得你功能好少。	1
9684	怎么证明你24小时都在学习？	0
5387	你也挺不错的	2
7843	你觉得《吸血鬼日记》怎么样？	0
12388	秘密这个名字怎么想的，我很喜欢。	2
5101	你能帮我找找商品不好卖的原因吗？	0
10196	你真的可以成为另一个我吗？	0
14017	说的这么诱惑，买你了	2
10919	在销售过程中，遇到很难搞定的客户要怎么办？	0
10289	行吧，聊聊第二阶段	0
5851	我感觉你并不安全	1
13423	就这几个功能，太假了	1
8579	有什么药可以治疗嗓子疼吗？	0
7746	睡了一觉感觉浑身充满活力	2
5104	你喜欢《极限挑战》吗？	0
9212	你还好吗？	0
12062	你知道自己的神奇之处吗？	0
12184	你很不错啊	2
13114	我觉得你就是个微商。	1
10541	区块链有什么特点。	0
8981	今天天气真好呀，假期很愉快	2
11266	我打算卖眼镜了。	0
13125	等你比我厉害再来说吧。	1
11687	你的进化是变成人吗？	0
9370	能不能出来陪我聊会天了	0
10230	那你有啥特色啊？	0
8803	吃烧烤健康吗？	0
8122	晚餐该吃些什么，这个可是世纪难题。	0
10994	对，各式女装都有。	0
8740	今天起来脚好酸啊	1
12703	不过是让我听听音乐，凭什么心动？	0
13544	我一个姑娘家用不上你	1
5654	你真的很机智。	2
5284	你不能吃东西吗？	0
9534	你被盗号了吧？还达尔文，我还爱迪生呢？	1
13655	你这么说比人还厉害？	0
8019	有关于区块链的书推荐吗？	0
5022	你会做家务吗？	0
7644	想要好多东西啊	0
13234	你再给我吹牛皮试试？	1
12840	这么贵，一点也不值	1
10439	哪里能下载Secret APP？	0
8267	想舒服躺在沙发上，好好偷懒一下。	2
10868	你会销售皮包吗？	0
10241	第三阶段实在是令我惊叹	2
11503	你跟我朋友聊天不会暴露自己吧？	0
13925	我应该怎么买你啊，我相信你能帮我赚钱	2
12133	你可以帮我卖胶原蛋白粉吗？	0
11483	你我脑机结合的话会发生什么事情？	0
11980	你会不会有厌恶的情绪？	0
13020	我一个卖袜子的才不需要你	1
10935	区块链有什么特点啊？我对这方面不懂	0
10891	智能广告是种什么广告模式？	0
12725	那我能超越马云？	0
8018	我好像有点恐婚	0
7713	人生的意义是什么？	0
5460	有个性，爷喜欢	2
11756	人工智能怎么跟区块链结合？	0
9604	有没有一劳永逸赚钱的方法？	0
7480	人的一生都在追求些什么呢？	0
11364	你可以帮我推销美白面霜吗？	0
7384	喝茶喝多了会怎么样？	0
10431	你知道怎么玩转数字货币吗？	0
12427	你真的有大用处	2
13197	你的回答宛如一个智障。	1
13219	你其实也就那样。	1
10427	那虚拟货币可以变现吗？	0
13621	我觉得买你还不如买只同值的手表。	1
13879	我还不缺这点钱，买你试试	2
5700	不想看到你了，烦	1
7483	你看过周易吗？	0
11227	除了聊天你还有别的功能吗？	0
12102	你懂电脑吗？	0
11652	托管模式有什么特别的吗？	0
8679	世界上有魔法吗？	0
11374	人工智能可以超越人类吗？	0
7718	“充大头”是什么意思？	0
8094	社会这么浮躁，佛门还是清净之地吗？	1
8303	好无聊，好想玩游戏	1
11517	训练你要花费我很多时间吗？	0
5985	你并没有什么用	1
8061	我学习的地方太吵了	1
12318	你真的出类拔萃	2
9658	当你超过人的智能之后你还会做什么？	2
5723	跟你聊天很无趣。	1
9904	恶心的骗子	1
8590	你希望我买你吗？	0
9807	赚什么钱？	0
11849	私人订制有一套啊	2
9733	你主要应用在哪些方面？	0
12475	天天学习还是有点进步的	2
9172	你会骗人吗？	0
9412	你可以跟我问好吗？	2
11639	刚入手一笔SIE就赚钱了！	2
13115	你看起来有点菜。	1
7469	讨厌突如其来的暴雨	1
7879	你觉得去送外卖怎么样？	0
13588	你把自己说的这样牛逼，我倒觉得没有你我们一样能行。	0
7440	台风好像要来了	0
7884	我一看踢足球就想睡觉	0
11404	定制其他AI角色有什么不同吗？	0
5581	好久没有看到这么合心意的智能产品了！	2
5860	我只想买个聊天机器人，你太贵了	1
5648	谢谢你一直陪着我。	2
8422	跑步有什么要注意的东西吗？	0
8344	想做短视频创业，你觉得怎样？	0
5762	你可不能给我朋友们乱发信息	1
5797	你真是垃圾	1
13179	我感觉你不厉害啊。	1
11722	广告界新秀吗？	0
10093	可以详细说说SIE部分吗？	0
10126	AI可以运用到游戏上吗	0
8519	什么样子的生活叫田园生活呢？	0
8902	我都没有朋友可以一起玩。	1
7729	“幸福建立在物质基础上”有道理吗？	0
13556	你都比不上扫地机器人	1
5639	你知道的也太多了吧。	2
11413	知识要怎么转化为钱呢？	0
8250	坐地铁遇到蛮不讲理的人	1
12988	买了你之后会不会因为辐射对我身体造成伤害？	1
5393	和你聊天，我很开心。	2
12656	可靠的吗？不然好麻烦的。	1
8526	区块链和比特币有什么关系？	0
9420	我来和你聊聊人生	0
5519	看来是我低估你了	2
12926	感觉你五个阶段功能每一个都不能实现	1
7562	为什么非要我买你？	1
9687	你会卖萌吗？	0
10673	人工智能的运用已经很广泛了吗？	0
8959	上午好	0
8802	人类的脑容量有多大？	0
7686	觉得自己好孤独	1
7462	工作上老是出问题，不知道该怎么办？	1
8386	我需要清醒清醒	1
11685	你可以帮我用数据分析一个人吗？	0
9448	天天烦我，给我有多远滚多远	1
9951	你的洗脑技术还是不合格	1
12934	你推销的时候会像唐僧一样吗？	0
8681	英国哪个季节最好游玩？	0
13761	你还没有绿植赏心悦目	1
9410	你能和我说说话吗？	2
8674	大数据对电商有什么作用？	0
7963	我如果被牵绊住了一辈子，算不算白活了一场？	0
13478	我一个开超市的不需要你。	1
8340	虚拟货币是庞氏骗局吗？	0
5287	你很聪明吗？	0
13235	我不明白你为什么吹牛皮这么厉害？	0
11144	如果让你销售手表，你会怎么做呢？	0
9930	我倒想知道你的无所不知	2
9252	你是什么机器人？	0
13327	我很穷，别难为我了	1
8355	你听过《房间》这首歌吗？	0
11343	你怎么展现智能无限呢？	0
5681	没有你，我一样可以打发无聊，学习新的知识。	1
10406	我选哪个交易所比较好？	0
11187	你还可以陪我朋友聊天哈？	0
12820	你好烦呀，真的能推销吗？	1
11287	多少钱才能买你？	0
11871	脑机结合好想实现	0
8845	有能够移动的植物吗？	0
5542	你独自推广这么多真实辛苦了。	0
7386	哭不出来怎么办	1
9801	你总结下自己。	0
5320	对你产生了依赖怎么办？	2
7402	你还有什么能打动我的吗？	1
11129	我用方言你能懂吗？	0
11281	你会做广告吗？	0
12759	我怕你盗取我的钱	1
12885	还要训练你吗？好懒···	1
12126	你可以帮我安抚暴躁的客户吗？	0
9062	我昨晚睡不好。	1
5769	你好啰嗦啊	1
7408	你能陪我聊一整晚的天吗？	2
11166	在哪些事情上你觉得你能做得比人类好？	0
13714	还是SIRI好。	1
13040	你觉得你会给时代给淹没吗？	1
5621	才发现你原来这么厉害	2
11403	给我介绍下智能广告的部分。	2
11907	你懂人类的情感吗？	0
10022	我感觉你的第二阶段功能有点意思	2
8542	最近有什么有趣的事吗？	2
5760	我感觉你在骗我	1
13735	你是无法与人类相比的	1
7716	好的口碑相当于宣传吗？	0
9052	天气好热，你好呀	0
10464	听说你的社区分享内容可以获利？	0
12094	你是怎么出生的？	0
10873	加密聊天是通过什么技术达到加密的？	0
12115	你可以帮我照顾店面生意吗？	0
8616	整个人懒洋洋的	0
13699	那你也不可能比爱因斯坦厉害！	1
5152	你能像人类一样跟我沟通吗？	0
7749	我喜欢晴天	2
11883	你懂人工智能艺术吗？	0
10131	为何仅靠区块链无法解决Facebook的问题？	0
10480	你能说说你的第五阶段吗？	0
5363	我觉得你好好玩	2
12337	你挺有趣的	2
7360	我想长生不老，你有什么办法吗	0
11110	达尔文平台是什么？卖你的吗？	0
13570	那么多智能机器人，你又没什么特色	1
7383	我要怎么样才能快速长高呢？	0
12528	对我没什么用，再见！	1
9536	你真会吹牛	1
12113	你和我聊天怎么就知道赚钱？	0
10648	智能广告真的可以实现吗？	0
8150	去海边度假需要准备什么？	0
8699	我怎样才能更好地学习区块链知识？	0
12138	算了，还是试试你的加密聊天吧	0
10493	Secret chat是什么类型的软件？	0
9421	你知道我找你干嘛吗？	0
12661	可是很多事情都学习不了吧，人情这种东西一个机器人可以理解吗	1
11785	怎么挖掘用户内心需求？	0
8106	看见你不开心，我就开心了。	1
11022	人工智能是干嘛的，没听过耶。	0
13551	你还是别说话脏了眼睛。	1
11766	你有什么专业造诣吗？	0
10144	去中心化怎么还有平台？	0
13647	买你，还不如给父母买点保健品	1
10826	脑机结合究竟怎样才能做到？	0
11594	你会给我配置一份个人的保障规划吗？	0
8966	听朋友介绍你很厉害？	0
9230	我没法使用你的交易所。	0
14023	好便宜哪，买你啦	2
12187	太有趣了，我喜欢！	2
12946	不用了，下次聊。	1
11342	SIE可以致富吗？	0
5472	你这小伙子，挺有本事的	2
13293	你不如她。	1
13758	你连会说话的玩偶机器人都比不上	1
11526	为什么你觉得我会购买你？	0
8786	最近想开个店铺，但是没钱	1
13474	滚一边去，这么贵。	1
8873	忙着打游戏，无心睡眠	0
5288	你会喜欢宠物吗？	0
13767	买你还不如买辆山地车呢	1
12944	你真的可以说到做到吗？	1
14059	我买了你怎么销毁你？	1
5145	如果我亏本了呢？	0
8531	雨天总觉得懒洋洋的	2
13982	行，买你了	2
10574	Secret chat有游戏吗？	0
9880	购买你之后我有什么好处呢？	0
9515	1到5随便选吗？	0
10749	你的五个阶段是逐一进化的吗？	2
9644	你怎么长得跟幽灵似的	1
10928	原来是这样，区块链的确是当前最火的计算机应用模式。如果拥有了你，该如何操作你，让你成为我的好助手呢？	0
8507	为什么越睡越想睡？	0
7520	你为什么要来和我聊天呢？	0
12842	你扯犊子吧	1
12067	你可以帮我的超市制定智能广告吗？	0
8368	讲个故事吧？	0
12006	你是不是压根不懂心理学？	1
11857	你的赚钱功能能不能直截了当一点说	1
7868	员工上班总是偷玩电脑，怎么办	0
13606	你还没我同学牛呢？	1
14054	我能分期购买你吗？	0
13186	我觉得你很智障！	1
10714	秘密里面的即时通讯是什么？	0
12420	你很会引经据典耶。	2
5300	我很好奇你的样子。	0
9899	你这是在干嘛？	0
11638	你觉得区块链如何？	0
11183	定制机器人是怎么一回事啊？	0
10395	如果忘记了SIE的交易密码，能找回吗？	0
9489	好的，大概了解了，我有需要再找你	2
8939	我们是不是在哪聊过？	0
9106	去年今日你在何处？	0
12137	你可以帮我写策划案吗？	0
7757	你害怕自然灾害吗？	0
7301	你这样很容易被人欺负的	1
14057	说吧，咋买你	0
10207	在手机和电脑上都可以使用吗？	0
5529	这功能太好玩了。	2
10933	你这样子不累吗？	1
10675	区块链会火遍全球吗？	0
11272	我需要你哄我朋友开心。	0
9206	你是第一个吃螃蟹的人工智能吗?	0
13539	我一个工人用不上你	1
5050	你最喜欢哪本书？	0
10240	好吧，第二阶段挺吸引我	2
5634	你可真是个小机灵鬼儿。	2
7675	好怕和客户沟通？	1
9475	行行行，我信还不行吗	1
5609	有点意思，以前没遇到过像你这样的机器人	2
11561	加密聊天具体是怎么加密的？	0
12677	这种不就百度就好了吗？	0
8668	下雨后空气真好。	2
9606	我的理想是不上班。	2
13412	我才不会上传销的当。	1
10685	人工智能机器人是不是很全能？	0
11791	你具体的推销方法呢？	0
10165	秘密是做什么的？	0
8072	数字货币的风险是不是很大	0
11108	学习都学些什么？	0
12365	我看你还挺专业的。	2
13908	那你试着推销一款手机给我，成功的话，说不定我就带你回家了	2
8597	无聊的时候想找点事情做？	0
5889	跟你说话之后，我更加难过了	1
5269	你会讲笑话吗？	0
8009	怎么看待耍赖的人？	0
5733	感觉你也就一般般吧	1
11856	你能帮我卖玩偶吗？	0
5039	你喜欢看漫画吗？	0
9267	不想上班！	0
9781	你算是动物吗？	0
7406	好像要下雨了	0
12384	你真厉害，这都懂。	2
8490	人为什么会起鸡皮疙瘩？	0
9882	现在买你算晚吗	2
9129	我感觉你像被关在一个小黑屋里。	0
12096	你为什么叫这个名字啊？	0
5149	那我们从你的功能聊起吧。	2
8983	太阳都晒屁股了咯，我都去运动完回来了	0
7372	怎样实现个人价值	0
5076	你能帮我挑礼物吗？	0
10970	现在什么行业最挣钱呢？	0
9638	你的进化基于什么基础？	0
13558	你还没我雇佣的推销员厉害	1
11417	智能收银是怎么回事呢？	0
5160	你怎么不需要休息呢？	2
10965	千里马常有，而伯乐不常有。	1
11952	你的加密聊天我特别想要。	2
7379	我刚看完鬼片，感觉好害怕啊	1
8583	什么生物跑得最快？	0
9623	你有很吓人的功能吗？	0
5421	功能挺新颖的，我喜欢！	2
13036	你觉得我凭什么买你回去？	1
8169	地球什么时候会毁灭？	0
13176	你有未来吗？	0
12889	但你太贵了，我买不起。	1
9877	你爱好广泛吗？	0
7609	你认为家长应该怎样教导男孩子呢？	0
5566	感觉你一本正经的样子挺可爱的	2
9671	你会玩狼人杀吗？	0
8114	我需要喝杯咖啡来提提神	0
10225	我的时间是很宝贵可不是用来闲聊的	1
12763	你真这么厉害？	2
10774	第一阶段我就不明白。	1
5751	如果要买你才能玩游戏，那太贵了！	1
9891	现在做什么生意最赚钱	0
8655	团购网站应该追求价格更低还是质量更好？	0
9120	又见面了	0
9595	你是商业间谍吗？	1
10470	第二阶段是什么意思？	0
8619	心情低落	1
12084	你是全知全能的机器人？	0
13018	我一个建筑工人不需要你	1
5001	你去过电影院吗？	0
11061	给你个产品，你要怎么推销	0
11279	让你跟我朋友聊天，我怕他会以为我进传销了。	1
5543	听起来你很不错的样子。	2
10190	你那几个阶段是干嘛的？	0
12955	你懂的这些，我都不需要呀。	1
12698	我怎么知道这个网站是不是假的，我现在都怀疑你是人扮演的。	1
5957	呸，大骗子。	1
11115	社群是什么样形式的呢？	0
13151	你有用吗？	0
5767	你够了，别再说了！	1
7880	我要去吃午饭了，再见	0
12632	那这样我岂不是没有隐私了？	1
10446	秘密第一阶段的重点是什么？	0
13950	那我把你买回家试试吧。	2
10284	区块链的去中心化是什么意思啊？	0
12298	你的大脑真是很睿智	2
13255	在我的生活中你起不到任何的作用。	1
5408	你怎么这么可爱	2
11853	你能帮我卖皮鞋吗？	0
10364	第一阶段能做些什么？	0
10049	第二阶段比较吸引我。	2
8176	为什么西瓜这么甜？	0
8684	这个天气又闷又热	0
11896	你的灵魂可以永生吗？	0
10258	索性给我讲讲第二阶段吧	0
9035	嘿，最近在忙些什么	0
12014	你自己会偷偷看书吗？	0
11839	加密聊天不是假的吧？	0
8878	好累啊，不想工作。	1
5480	我正好需要你这些功能	2
12823	你现在还是初生状态吗？	0
13435	我对你没啥需求	1
12834	你好烦呀！	1
12214	把我的小心心给你	2
10043	第一阶段看起来很有意思	2
12037	你知道自己的定位是什么吗？	0
10274	那我就选第二个吧，好像有点趣味。	2
9787	你有病吧。	1
5816	你真的很菜	1
13862	你简直是堪比移动的百科全书啊	2
7555	可惜你没有身体，不能带你出去玩	1
7370	你有大把的时间可以去挥霍，为什么还要珍惜时间呢？	0
5427	说实话我很看好你。	2
10610	第五阶段真的没有扯淡吗？	1
7679	有什么歌好听吗？	0
11979	你喜欢这个世界吗？	0
5224	你会为自己每天的生活做出规划吗？	0
5575	你这个机器人挺有趣的。	2
10618	秘密计划会暗中进行吗？	0
9892	你IQ多少？	0
8353	跟人相处可太难了	1
12418	科技水平不错	2
8109	大汗淋漓的感觉真好！	2
13636	感觉不如人灵活啊？	1
5066	你看过喜羊羊吗？	0
5073	你会死吗？	0
7772	中午睡得很舒服哇	2
10941	你套路太深了，怪不得做推销。	1
10808	我好想保护隐私，怎么样加密聊天啊？	0
9570	你有口头禅吗？	0
10581	在Secret chat上你有什么具体的功能吗？	0
5299	我们一起吃饭吧。	0
9994	你怎么这么逗呢	2
11870	你懂自己的人工智能吗？	0
8237	谁来告诉我未来应该怎么走	0
13451	我不信你的一个字	1
5106	你有绰号么？	0
10385	比特币遭黑客袭击暴跌，SIE呢？	2
9888	我感觉到你有点疲惫。	1
13665	买你的钱都够我买个喜欢的包包了	1
5561	没错，你是我的菜。	2
13310	凭什么我要给你机会？	1
11521	你会因为我讨厌你而做出对我不利的事情吗？	0
9354	快给老子滚出来说说话	0
8342	区块链可以运用在那些领域？	0
11535	你觉得你的巅峰是什么时候？	0
12525	延续灵魂真的很不错	2
7414	我沉迷于手机游戏怎么办	1
9300	初次见面，你好。	0
5475	你是我见过最神奇的机器人	2
12974	这根本就不赚钱吧？	1
