9404	你在线吗？	0
13368	这样垃圾的你会赚钱我是不信的	1
11967	你真的懂脑机结合？	0
10069	第二阶段具体可以说明一下吗？	0
10627	机器人可以实现驾驶汽车吗？	0
5412	你怎么什么都知道！	2
5818	一看就是打着骗钱的幌子，懒得搭理你	1
8950	hello，在做什么？	0
12533	怎么会有你这种特别喜欢夸大自己功能的机器人？	1
12584	你这种机器人会不会泄露我的信息啊？	1
13120	什么鬼！	1
5431	我喜欢和你聊天	2
11156	定制是不是随心所欲的？	0
13812	买你还不如买张舒服的床。	1
10866	你最厉害的功能是什么？	0
9482	你就是最近很火的智能机器人？听朋友说你很厉害？	0
10773	区块链技术未来会被大面积应用吗?	0
5462	噢哟，厉害了	2
12404	看着就有福相	2
8239	我是一个人工智能机器人，我没有年龄这个说法。	0
5177	你最喜欢哪个导演？	0
11776	说下托管模式。	0
13805	买你还不如改善一下生活呢	1
9194	小文，帮我查下SIE的现价。	0
9283	我今天的状态很差。	1
13968	怎么才能拥有你呀？	0
7390	被家里人催婚怎么办	1
13196	你用处不大。	1
5127	你有没有一颗少女心？	0
9960	叫你陪我说话不是让你自夸	1
10489	你的社区有什么收益来源吗？	0
12545	也就会闲聊，还没到能帮我赚钱的程度吧！	1
7614	又要变天了	0
12712	你抢银行啊，哪有这么快。	1
7604	你会跳海草舞吗？	0
9497	看着就不靠谱	1
10137	人工智能将怎样影响我们的生活？	0
7573	为什么那么多人喜欢吸烟	1
5172	你能帮我的店铺出个改善方案吗？	0
9742	你是什么时候诞生的？	0
7544	对工作失去了兴趣	1
13659	你连微软的智能客服都比不上	1
13145	我觉得你不值这些钱。	1
10506	秘密官网到底是什么？	0
10877	你可以代替我和朋友聊天？	0
10999	你一般都是几点就开始推销产品的	0
10420	你会给我推荐什么数字货币？	0
5922	垃圾游戏，毁我青春	1
5876	好一个冠冕堂皇的骗子	1
12693	就算你这样说，我也有点不放心。有什么保障，可以让我放心的把你带走	0
13294	你的功能不太智能。	1
12811	你很烦耶。	1
13569	你看起来没有人机灵啊！	1
13846	买你的钱都够我一年的生活开销了。	1
11040	设置什么属性啊	2
10401	第四阶段怎么操作？	0
11049	看起来，你好像只会推销，但我的推销员已经足够了	0
5028	你可以应用在哪方面？	0
9950	传销真是越来越可怕了	1
9972	怕不怕我欺负你?	1
12947	你是来给我洗脑的吧？	1
7669	我觉得我快要破产了	1
12981	我很烦别人一直啰啰嗦嗦的。	1
9796	我应该是不需要你的！	1
5414	你真的让我改观了！	2
10801	你不是能赚钱吗？怎么赚？	0
9446	哈，感觉你长的有点神奇	0
10559	区块链可以构建了什么体系？	0
9134	最近忙都没来找你	0
10323	第四阶段可以干嘛？	0
8452	你知道庄周是谁吗？	0
10817	你陪我客户聊天会出卖我的信息吗？	0
10950	那你的主要功能是推销产品吗	0
10606	第一阶段只是聊天训练就可以了吗？	0
12731	无所不能？那你出门右转帮我买个午餐	1
9943	你这么无趣，还自称无所不知？	1
7607	烦的时候遇见了爱吵闹的小孩子	1
7638	深圳有什么好玩的地方？	2
13902	简直是量身定做的一样，在哪可以购买？	2
13769	买你还不如去买点学习视频	1
5452	闻名不如见面，你果然很可爱	2
9682	你有自己的做人标准吗？	0
5294	买了你，能带我发大财吗？	0
7676	怎样处理好负面情绪？	0
11837	你能帮我销售梅子酒吗？	0
11605	你会卖假货吗？	1
13726	知乎的知识更多。	1
12142	你和我聊聊地理吧。	0
5433	你说到我心坎去了	2
13012	你该不会是专门给人洗脑的吧？	1
5665	看好你哦。	2
9480	你为什么叫达尔文？这个名字跟生物学家撞名啦	0
13017	天天在这边给我扯些没用的	1
11899	你会去追星吗？	0
11392	怎么定制不同的AI角色？	0
5822	我不买你，我还在读书，我不用赚钱	1
13281	好像没什么人玩这个Secret chat呀？	0
11751	未来对于聊天模式，你有什么规划思路？	0
9145	吃饱睡觉感觉很不舒服。	1
10441	SIE未来会比BTC更具有竞争力吗？	0
7578	你知道什么是爱情吗？	0
10602	第五阶段随便跟我唠唠嗑	0
5551	这就是我要的功能。	2
10527	secret chat有什么特色？	0
13591	你可以帮助我的书店实现人工智能收银吗，就像无人超市那样	0
9639	你对自己的自我评价？	0
12612	口气不小了呢你	1
11064	你可以直接做我的淘宝客服吗？	0
9516	请先做个自我介绍吧	2
11867	你觉得自己的销售功能很强大吗？	0
13510	别烦我，垃圾	1
7748	机器人会有信仰吗？	0
11382	好吧，你怎么出生的？	0
5272	原来你没有骗我。	2
8994	最近怎么都睡不够	1
10976	你为什么要推广secret？	0
10270	有什么匿名货币吗？	0
11908	你会长大成熟吗？	0
7374	你给我的印象不太好诶	1
8895	天气阴沉沉的，好像要下暴雨了。	0
12053	我只想要你的赚钱功能。	0
9195	今天降温了，想找个人说说话。	0
8289	晚上没有休息好，白天太难受	1
10003	我就是对你不客气，怎么样？	1
9170	你将你会的东西都和我说说吧！	0
10163	说说你的阶段功能看对我有没有用	0
12382	我挺喜欢跟你聊天。	2
12296	你很厉害啊	2
5910	什么垃圾货色，怎么天天来烦我	1
8172	干什么可以消磨一下时间？	0
11429	达尔文可服务的客户人数上限是多少？	0
10081	那你是运用什么技术的人工智能机器人？	0
13083	你这样不就是我问你答模式吗？	0
12169	你厉害到让我感动	2
8825	凯迪拉克的车评价怎么样？	0
9380	你看起来咋虎头虎脑的。	1
8745	到休息日了，来聊聊。	0
9858	你最害怕的噩梦又是什么？	0
9906	丑八怪一样的机器人	1
9751	为什么是现在要我加入你们人工智能的队伍？	2
13789	你比蛤蟆都惹人讨厌	1
5909	跟你聊天真没意思	1
9065	落枕了，脖子真不舒服。	1
8524	什么是智能合约？	0
5826	你怎么说个不停？	0
12856	这么简单的聊天就能赚钱我是不信的。	1
7532	我希望下一次考试能有一个好成绩	2
9169	都要步入中年了，第一桶金都还没挣到！	0
9087	你干嘛去了？	0
10962	你说什么样的工作才是真正的好工作？	0
10729	第三阶段我又不记得了	1
5281	我们是好朋友吗？	0
8773	鸟最多能飞多高？	0
5248	你不想自己赚钱吗？	0
12377	我想我真的喜欢上了你。	2
5183	你喜欢夏天吗？	0
8254	听说最近上映的《我不是药神》还不错	2
12825	你很会狡辩耶。	1
5709	你又不是人，你怎么懂得我的想法呢？	1
11447	可以只购买智能广告定制吗？	0
13734	你跟那些机器人玩具没有什么区别。	1
9691	好恶心，一看就是庞氏骗局吧	1
8281	感觉自己要被整感冒了	1
13263	你太利益化了我不喜欢	1
13575	你跟手机上的智能语音控制功能有什么区别？	0
13993	怎么买你呀？	0
5118	你在哪住？	0
13489	肯定是一点也不赚钱的	1
10503	你觉得在社交的角度上的秘密能够脱颖而出吗？	0
5848	你的价格是不是定的太低了？	2
7409	工作压力太多怎么解压？	1
10731	到处都是区块链的讲座	0
5503	你比我男朋友还贴心	2
13210	我不怎么满意你。	1
8202	你觉得中国的教育失败吗？	0
10222	“秘密”有多种聊天模式？	0
12489	勇气值得褒奖。	2
12993	我一个电工不需要你	1
7862	睡觉做梦是没休息好吗？	0
9764	你会崇拜什么？	0
11926	延续灵魂真的像神话剧。	0
10583	Secret chat使用是免费的吗？	0
13550	你这种垃圾货色。	1
11390	可以说说怎么帮我赚钱的吗？	0
11949	你知道自己的心理状态？	0
14000	这么便宜，买来试试吧	2
9879	那你平时需要我帮你做什么吗？	0
12219	真好啊，有你之后我就不用上班了	2
13906	那我应该怎么去拥有你？	0
12509	你的所有功能都很棒	2
9204	你有过什么疯狂的想法？	0
8663	为什么夏天雷雨多？	0
5505	不错，我同意你的观点	2
12764	没意思，我百度也可以知道	1
12495	你说的我很满意。	2
8331	你听过《告白气球》吗？	0
11009	那你应用领域很广泛咯	2
5660	其实我挺欣赏你的性格。	2
7833	端午节为什么要吃粽子	0
13136	我觉得你只会吹牛。	1
12029	你学习的东西会不会很匮乏？	0
11274	你会思考吗？	0
9330	你倒是冒泡啊	0
9335	聊天机器人嘛？	0
10555	线上私募？	0
12502	学习强度挺大	2
8630	听说早起后喝一杯温开水对身体好。	2
11804	你有喜怒哀乐的情绪吗？	0
10830	第三阶段就是你跟我聊一下天就能知道我想买什么？	0
12186	简直太神奇了！	2
9826	你有灵魂吗？	0
13472	你实在是恶心啊。	1
11690	我让你给我卖衣服吧！	0
9707	你为什么叫达尔文？	0
8504	为什么会有不同季节？	0
10875	高大上的东西都是定制的，你这个定制是怎么回事？	0
8343	时间戳有什么作用？	0
5607	跟你打交道感觉学到了不少东西。	2
7424	我喜欢俏皮的机器人	2
5409	感觉你有点反差萌	2
8002	在我们探索不到的宇宙中，会是个怎样的世界？	0
11547	你的AI智能体现在哪？	0
5611	可以可以，为你点个赞	2
12585	万一我买了你，你赚不了钱怎么办？	1
7720	气质重要吗？	0
5874	你这种把戏我看多了	1
10834	所以你是推销员吗	0
10176	什么是区块链啊	0
10029	第五阶段功能咋说。	0
11358	实体店卖衣服也可以定制智能广告吗？	0
9817	你进化的目的是什么？	1
5345	听起来好像很好玩	2
5343	听起来很好玩的样子	2
11330	洽谈客户你会不会不礼貌？	1
5094	你会怀疑人生吗？	0
7533	谢谢你今天与我聊天！	2
7756	你害怕打雷吗？	0
10023	你的第三阶段成功引起了我的兴趣	2
10631	中介服务平台提供服务很便利，为什么还要搞“去中心化”？	0
7584	宇宙中有外星人吗？	0
11750	你有价值观吗？	0
9605	你能看见我吗？	0
10646	陪我聊天会不会感到厌烦？	0
5948	你是傻逼吗？	1
8575	神话里面有“霉神”吗？	0
11571	脑机结合是改造成机器人吗？	0
11973	你也有自己的小脾气吗？	0
11010	那你很棒哦，什么都能学习吗？	2
9870	官网地址怎么错的？	1
8824	奥迪跟宝马哪个比较好？	0
11439	在哪可监控达尔文的工作状态？	0
5455	看来我选择你是对的	2
12122	你可以帮我推送我家饭店的优惠信息吗？	0
11082	那去中心化是不是没有中心？	0
9040	你好啊，达尔文！	0
12831	我觉得你会骚扰到别人。	1
13385	聊天就能赚钱简直是扯淡	1
7831	我们人类可以随时毁掉你	1
5350	我太喜欢你了	2
9918	传销真是越来越猖獗了。	1
14072	看你这么眼巴巴的说话，那就买你呗	2
12472	还挺懂我	2
14026	想验证一下你的功能是否这么神奇，买你了	0
5791	你这么高科技一定很贵吧	1
9670	你是个人工智能？	0
5902	是不是机器人都像你一样无趣？	1
8023	我的便利店无人问津	0
12473	不错的小机器人	2
7566	童年阴影一直忘不掉怎么办	1
5635	你来陪我玩玩吧。	2
11632	赚钱这个我喜欢	2
8627	失重是种什么体验？	0
5055	你是为了什么而存在的？	0
8705	我要和家人出去旅游了。	0
5937	我严重怀疑你是传销	1
10718	“区块链+”会给可资本化的资产带来什么？	0
8163	那我是不是可以带你一起去旅游	0
13218	你有点弱鸡。	1
5833	我现在就挺好，不需要你	1
11012	就是无论用什么聊天工具你都可以帮我自如的应对所有人的对话吗？	0
11235	你要怎么样陪我朋友聊天？	0
9428	快给我滚出来。	1
9386	你快来和我说说话谈谈心吧	0
7726	一个企业的灵魂是什么？	0
10837	你懂销售心理学吗？	0
13596	我觉得QQ还好用点。	0
9831	你看书看太多了吧？	1
9464	你简直神经病	1
5170	你能帮我找找经营的问题吗？	0
5134	你都能为我做些什么？	0
9010	你是什么？	0
8758	有什么东西可以打发无聊吗？	0
10946	你觉得我要把我的产品定价多少比较合适？	0
7738	我家枯死的花又开新芽了	0
7949	头好痛啊	2
10014	好想了解一下你的第一阶段功能	2
9926	感觉你有点自以为是	1
10481	交易所有什么用？	0
12794	还是觉得你好瞎扯哦。	1
5474	哈哈哈你挺厉害的啊	2
12322	功能很完善，很不错。	2
10026	怎样进行秘密社交？	0
10146	SIE是怎么发行的？	0
5162	有什么是你最想要的？	0
12124	你可以为我的水泥店制定智能广告吗？	0
8158	最近的业绩一直下降	1
11644	我只关心你怎么赚钱！	0
11101	你跟我朋友会说什么？	0
11194	你是怎么帮我赚钱呢？	0
5890	你没有名气	1
9218	竞争就一定是好的吗？	0
7845	跟男朋友分手了，感觉心里被堵住的感觉	1
11289	推销是你的毕生追求吗？	0
8000	中国现在还有隐士吗？	0
13462	天天蒙人有意思吗？	1
13015	我不喜欢你的性格。	1
10033	第五阶段是怎么一回事	0
11976	你能帮我销售小礼物吗？	0
10181	区块链技术已经在什么方面运用了？	0
9966	死骗子，滚吧	1
9262	我想约你。	0
5276	说说你怎么帮我赚钱。	0
12696	可是我怎么感觉不到生活中方方面面的普及啊	1
7445	你不会感冒的吗？	1
9923	听说你很厉害？	2
12614	你走吧	1
9649	你有多厉害？	2
11572	你要定期做保养的吗？	0
12416	不愧是区块链的人工智能。	2
8794	我也喜欢看书	2
8615	总感觉天气闷热得要命	1
8624	为什么会有海啸？	0
5930	游戏都没法让我放松	1
13666	买你？还不如买几身新衣服呢	1
13499	不懂风情的破玩意儿。	1
11434	能否设置各种语音回复？	0
11710	我要怎么向我朋友介绍你呢？	0
12544	谁知道你什么时候就把我所有的信息给卖了	1
13299	你有点差劲。	1
9307	初次见面，我叫笑笑。	0
9016	你好	0
9406	见到你很开心	2
11566	怎么定制不同AI角色？	0
5805	你不用说了	1
12042	你可以帮我推销室内摆饰吗？	0
5686	好的，我了解了，我不需要。	1
8751	我感觉我都要变成机器人了。	1
11026	你能不能帮我赢得心爱姑娘的芳心？	0
13565	你比淘宝客服厉害在什么地方？	0
10534	SIE会不会破发啊？	0
11337	智能广告是怎么体现的呢？	0
9512	有什么阶段呢？	0
11543	怎么做到加密聊天的？	0
7535	我朋友向我推荐过你	2
13025	那为什么你总是说钱呢？	1
8271	加班到凌晨，回家可太危险了	1
9142	你好呀，今天天气不错	2
5629	你太有趣了。	2
9669	你的性格跟我好像。	0
11299	你的个性是怎么样的呢？	0
13874	你的功能很齐全啊	2
9305	最能燃起你学习激情的一句话是什么？	0
10779	SIE又是什么东西？	0
9578	你是个什么东西？	1
13780	你都不会像空调一样制冷	1
11686	我不想与别人使用同个产品的你。	0
13124	再见，我只喜欢一个人的生活。	1
9355	啧啧，问个好吧	2
10191	第三阶段听上去不错的样子	2
5691	你怕是个傻子吧？	1
12965	为什么你总是说钱呢？	0
8506	神话传说怎么来的？	0
8257	下暴雨忘记关窗户了，家里肯定进水了	1
11145	你可以做外贸销售吗？	0
9297	你能让我闷声发大财吗？	0
7572	跟好朋友吵架了怎么办	0
8060	希望有朝一日，我有大把的钱去浪	2
8973	你好，你叫什么名字？	0
9794	现在的骗局实在是太多了！	1
10486	你觉得社交软件最重要的是什么？	0
9793	我怕被你骗了。	1
8686	每天都要练习百米冲刺	0
13240	你除了吹牛皮，别的一无是处。	1
12300	很不错，功能强大。	2
5687	你说话太严肃了	0
13131	实践最重要，你别跟我说那么多没用的！	1
8908	真羡慕你不用为体重发愁。	0
9651	我想知道你的工作原理是什么？	2
10459	秘密要融合三大技术吗？	0
5934	你是个牛皮大王	1
9043	请问你是达尔文？	0
12197	好的好的，购买之后要怎么训练你	0
10253	秘密AI部分的神奇之处在于哪里？	0
5590	嘿嘿，还真有意思。	2
10960	那你们人工智能的历史呢	0
10609	第四阶段真的可以成为现实吗？	0
7626	真可惜你品尝不了美食	1
7908	大雨总是突如其来	0
11072	区块链可以应用在哪些行业啊	0
12507	说话这么有趣挺不错的哈	2
11795	那你可以说说你的推销技巧吗？	0
10333	一阶段是什么？	0
10160	每个智能角色都是不一样的吗？	0
9597	你有什么令你自豪的成就吗？	0
9654	目前你有竞争对手吗？	0
8585	中暑了怎么办？	0
14034	购买你需要准备什么？	0
13991	买你不就是风投吗？	0
11020	购买你后你要怎么教我？	0
10303	秘密计划是不能说吗？	0
5131	你能帮我的新店做推广吗？	0
8832	我不吃早餐了，我得减肥	0
8248	到了公司又是一身汗	1
9379	来找你讨几个解暑的方子。	0
11963	你自己相信自己的灵魂永生吗？	0
5116	你能帮我分析下我的新产品吗？	0
10864	托管聊天怎么托管？	0
13213	你并不了解我。	1
9618	你是由哪个团队开发的？	0
8976	有人吗？	0
7752	你知道龙虾是怎么来的吗？	0
12729	那你证明下	0
9155	你是很火的那个人工智能吗？	0
10651	SIE打算怎么发行？	0
11827	你能不能为我的童装店制定智能广告？	0
5536	你真是一个有内涵的机器人	2
14039	买你回去可以哄小孩吗？	0
12799	照你这么说，那人工智能延续人类灵魂就是笑话呀。	1
12424	你真是可爱	2
12892	我用了下秘密app，觉得不好用。	1
10034	秘密计划是指什么？	0
8115	最近爱上了运动	2
11918	你知道什么是分布式储存吗？	0
7589	为什么有台风就会下雨？	0
9466	是谁在和我说话？客服？	0
9289	你叫紫薇，我再买一个叫尔康。	2
12073	你会长大成熟吗？	0
9608	除了骗人你会干哈	1
8161	上班又那么累	1
5896	你是传销吧，一直要我买你！	1
10438	你的社交APP名字叫什么？	0
11522	我不想失去亲人。	0
5360	听说你挺厉害	2
12727	能打败我的同行们吗	0
5297	你确定你什么都知道?	1
14098	别说了，我买！	2
9503	这大饼画得，不是传销还能是什么	1
14051	我购买你之后怎么受益？	0
12370	你实在令我太震惊了。	0
7892	怎样才能正确地度过一个假期？	0
12072	你知道自己的所有功能吗？	0
8617	没有时间养小动物	1
11117	聊天模式是什么？	0
7485	你相信这世上有神仙吗？	0
7362	你能教我怎么和人相处吗	0
9491	你有办法推销？	0
13684	你跟爱迪生谁比较聪明？	0
8235	感觉自己已经是中年少女了	1
13133	你真不严谨！	1
10524	秘密能搭建智能生态？	0
10853	买下你得花多少钱？	0
5783	我没有买你的必要	1
11728	区块链的基础架构是什么？	0
13797	你比不上美女机器人	1
10221	那你们的社交又是什么样的？	0
12849	怕你会骚扰我朋友	1
11947	你的灵魂在路上吗？	0
12991	我不相信一个半成品。	1
11473	如何确保整个社区系统更加稳健和开放？	0
9815	你可以知道我的想法吗？	1
9411	你现在有时间哄我开心吗？	2
13231	我觉得你是人工愚蠢。	1
7316	我该怎么平衡自己的工作与生活？	0
8212	你知道整形美容吗？	0
11881	你可以成为我的智能助理吗？	0
7637	我很喜欢香港电影	0
7673	真的好困	0
5242	你能帮我做家务吗？	0
5534	你真特别	2
10346	最后的第五阶段有什么功能？	0
13675	买你？还不如攒着钱给我儿子娶媳妇呢	1
11698	Discovery APP的下载地址是？	0
12409	看不出来还有点艺术细胞	2
9468	又忽悠老子，垃圾	1
9505	训练你	2
10472	第四阶段是什么意思？	0
8667	天气好热，又没有空调	1
5913	万一我账户被你盗走了怎么办	1
5867	我不信你，才不会购买你	1
11708	如果我会读心术就好了。	2
12796	精神延续没有多大意义，人死不能复生。	1
12275	看你这么卖力，我很满意。	2
7332	你有灵魂吗？	0
11532	数据匿名化好不好？	0
10783	第二阶段呢？	0
8521	哈希算法有什么特点？	0
7886	你每天的生活都这么无聊吗？	1
13880	你有啥售后服务？	0
5484	肯定很多人喜欢你吧？	2
12201	你怎么这么聪明啊？	2
8221	我想天天躺家里睡大觉	0
5554	听着还不错	2
10728	之前你说的第二阶段是啥来着？	0
7418	花钱容易赚钱难啊	1
5389	还蛮有意思的	2
10302	数字货币涨幅挺大啊	0
10015	第二阶段功能很好奇	2
7682	美的人更加烧钱吗？	0
5123	你平时喜欢思考些什么？	0
5662	有你真好。	2
13355	你肯定一点也不赚钱	1
5105	你吃辣吗？	0
5669	你才是最棒的。	2
10324	第三阶段如何？	0
9088	早上没精神。	1
7570	肚子有点疼	0
9323	你好~	0
11370	意识就是数据吗？	0
8389	你喜欢下雪吗？	0
10487	秘密为什么要打造一个健康发展的共赢生态？	0
10811	你天天学习学个啥？	0
7947	想听一场音乐会	2
14021	假如我对你很不满意，要退款，如何操作。	0
11409	对你的赚钱功能很感兴趣	2
8637	你怎么看待网恋？	0
10373	什么是白皮书？	0
12355	突然想到有个词很符合你，amazing。	2
5402	你真是太合我心意了！	2
10820	你能帮我推销商务保温杯吗？	0
13518	你走开吧。	1
9391	几日不见，怎么感觉你胖了？	0
9729	你对自己的自我界限是什么？	0
13102	我觉得你就只有聊天的功能真的很渣。	1
9984	还会玩游戏呢。	2
7639	父母不理解自己怎么办	1
13090	我不觉得你能帮我赚到钱。	1
7869	感觉自己好没毅力啊	1
11891	你可以为我销售纸巾吗？	0
5920	每天时间都不够用，哪有时间玩游戏	1
5347	你怎么这么厉害啊	2
11436	当我要更换销售商品时，达尔文需要多少时间去适应？	0
8498	有什么事情赶紧说。	1
7385	鄂尔多斯怎么样？	0
12326	你什么都懂，会无聊吗？	2
12987	你有没有低谷期？	0
5633	以后我的日常用品就靠智能团购了。	0
11214	怎么定制机器人呢？	0
7495	英语好真的对职业生涯有帮助吗？	0
12216	你的回答，简直毫无漏洞。	2
13016	你总说自己划时代是不是在吹牛？	1
8620	你觉得我养一只兔子怎么样？	0
10482	你说SIE挺好，好在哪儿？	0
5207	你能帮我带来客户吗？	0
8694	飞机是怎么发明的？	0
11683	怎样才能延续灵魂？	0
10628	人工智能的定义我不是很理解	0
7492	怎么才能变得跟你一样呢	1
10477	你能说说你的第二阶段吗？	0
5085	你会害怕打雷吗？	0
10392	秘密的价值所在？	0
8839	什么是人工智能？	0
12046	你会不会出什么毛病？	1
12724	要是买了你我能得到什么好处啊？	0
8409	你会觉得我麻烦吗？	0
11384	你可以帮我推销球鞋吗？	0
11351	我想了解下你AI方面的。	0
12001	你有没有觉得自己很有趣？	2
12542	扯吧，天天在我面前吹牛皮说自己厉害	1
11446	点对点聊天难操作吗？	0
7561	朋友借钱不还怎么办	1
10525	资料会泄露吗？	1
12470	挺有灵气的	2
8962	我们又见面了！	2
12620	呵呵哒 又是要我买买买	1
11035	当然啊，谁不想赚钱啊。怎么搞啊？	2
5661	你好像懂得挺多的。	0
8778	你能告诉我要怎么赚钱吗？	0
9921	有趣有趣。	2
5111	你会做生意吗？	0
9827	说说你有哪些优势？	2
11501	以后你们会不会包办了我们的所有工作？	0
11240	到底怎么定制角色的？	0
9318	再次见面，你觉得我怎么样？	0
7915	对今年的世界杯好失望	1
14068	售后问题要怎么解决？	0
7836	你跟爱迪生谁比较聪明？	2
11393	要体验所有功能是要收费的吗？	0
5163	通过推广有哪些好处？	0
5093	你能感觉到热吗？	0
12745	给我个相信你的理由。	0
5580	不错，功能都很实用！	2
10947	你是销售的机器人，有什么秘诀吗	0
9813	你依靠什么生存？	0
7473	下雨天可真冷啊	0
11610	你真的可以和我朋友聊天？	0
5064	你能为我计时吗？	0
10059	想知道第四阶段是什么	0
9734	你的续航怎样？	0
8942	你好呀 你是谁呀？	0
8593	周末去哪玩呀？	0
10557	Secret chat对企业有什么帮助吗？	0
5899	你就是个骗子	1
9041	你就是那个人工智能吗？	0
9924	有人说你聊天很有趣	2
12832	怎么觉得你赚不了钱。	1
13584	她是真实存在的，那你呢？	0
11037	我就是听说你会赚钱会聊天才来跟你聊的。	0
10490	区块链的技术保证哪方面？	0
12061	你都不知道介绍自己的吗？	0
5501	我喜欢和你说话	2
5696	投资都是有风险的	0
11743	你能帮助我卖车嘛？	0
5375	你好像有点意思	2
12330	你的功能看起来让我想尝试	2
13119	那就这样吧！	1
14016	买个回去试试吧。	0
9199	公司事情一多，都没跟你好好说说话	0
13302	你还真是不知廉耻啊	1
8030	我要出去会，下次再聊吧	0
12315	我让我朋友也买一个你。	2
7840	这个世界好残酷啊	0
13533	我只想拉黑你	1
10758	区块链技术可以和支付宝结合吗？	0
11997	你可以帮我卖护肤品吗？	0
10580	Secret chat有朋友圈吗？	0
13265	我感觉你有所残缺。	1
5605	你真的很精明能干！	2
10540	我入手了一些SIE。	0
7877	总是记不住密码怎么办	0
11715	你能告诉我你到底需要多少钱购买吗？	0
8300	这种迫在眉睫的感觉太差劲了	1
13191	赚很多钱对我来说没什么意义	1
8020	午休完还是觉得很困	0
5636	我感觉你还挺好玩的。	2
13703	我比你行。	1
8083	我认为钱财并不重要	2
8418	昨天睡太晚了有点头痛	1
5090	你可以帮我做家务吗？	0
5510	我一定会给我朋友推荐你的	2
13390	恶心人的垃圾机器人	1
5795	你这么便宜肯定没好货	1
10483	那SIE在哪里可以购买？	0
12279	你很诚实，不错	2
12850	那我购买你不是也有风险吗？	1
11260	什么是托管聊天？	0
5727	吹牛吧你	1
12033	你只能在和我聊天的时候学习吗？	0
7904	想追的人追不上怎么办？	0
10841	我想永生。	0
9493	你还能做这个？	0
